,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,health_insurance
12138,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,1
12139,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,1
12140,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,2.0,1
12141,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,
12142,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,
12143,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,0.0,
12144,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
12145,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,
12146,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,1
12147,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,
12148,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,1
12149,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,1
12150,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
12151,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,3.0,1
12152,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
12153,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
12154,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,3.0,
12155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1
12156,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0,0
12157,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1
12158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,
12159,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,0
12160,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,3.0,1
12161,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,8.0,2.0,1.0,0.0,1
12162,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,
12163,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
12164,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,3.0,3.0,1
12165,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,1
12166,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,8.0,2.0,0.0,2.0,0
12167,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,
12168,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
12169,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,1
12170,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,
12171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1
12172,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,
12173,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,
12174,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,
12175,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1
12176,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1
12177,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1
12178,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,
12179,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,2.0,0.0,0.0,0
12180,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,
12181,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1
12182,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,
12183,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0
12184,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1
12185,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
12186,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1
12187,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
12188,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1
12189,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,
12190,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,2.0,
12191,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
12192,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,
12193,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,
12194,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1
12195,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1
12196,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,
12197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1
12198,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,1.0,3.0,
12199,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,2.0,
12200,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1
12201,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1
12202,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1
12203,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1
12204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,
12205,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1
12206,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,
12207,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,3.0,
12208,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,
12209,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,0
12210,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1
12211,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1
12212,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,0.0,1
12213,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,
12214,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,
12215,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,0.0,1
12216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,
12217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,
12218,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1
12219,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0
12220,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,
12221,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,0.0,
12222,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,1
12223,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
12224,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,
12225,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,3.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1
12226,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1
12227,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,8.0,1.0,1.0,0.0,1
12228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,
12229,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,
12230,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,
12231,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,
12232,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,
12233,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,0.0,1
12234,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,6.0,2.0,2.0,3.0,
12235,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
12236,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,1
12237,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
