respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
37116,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,-1,-1
37117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,2.0,1.0,0.0,-1,-1
37118,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,4.0,3.0,4.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,0.0,-1,-1
37119,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,16.0,11.0
37120,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,16.0
37121,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,1.0,20.0
37122,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,18.0,5.0
37123,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0
37124,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0,1.0,3.0,-1,-1
37125,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,18.0,10.0
37126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,-1,-1
37127,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,18.0,5.0
37128,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,4.0,3.0,0.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,-1,-1
37129,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,19.0,21.0
37130,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1,3.0,3.0,0.0,4.0,4.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,4.0,2.0
37131,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,2.0,2.0,-1,-1
37132,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,3.0,0.0,4.0,4.0,3.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,18.0,5.0
37133,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1,3.0,0.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0,-1,-1
37134,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,-1,-1
37135,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,4.0,2.0
37136,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,-1,-1
37137,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,1.0,4.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,-1,-1
37138,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,-1,-1
37139,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,0.0,-1,-1
37140,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,-1,-1
37141,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,21.0
37142,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,18.0,10.0
37143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,17.0,17.0
37144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,11.0
37145,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,3.0,0.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,6.0,8.0
37146,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,-1,-1
37147,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1,-1
37148,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,4.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,-1,-1
37149,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,10.0
37150,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,12.0,20.0
37151,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,19.0,1.0
37152,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0
37153,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,3.0,4.0,7.0
37154,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,18.0,5.0
37155,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,-1,-1
37156,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1,3.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,4.0,2.0
37157,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-1,-1
37158,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,8.0,21.0
37159,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,4.0,6.0
37160,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,-1,-1
37161,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,0.0,-1,-1
37162,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,-1,-1
37163,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,1.0,-1,-1
37164,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,16.0,10.0
37165,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-1,-1
37166,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,3.0,4.0,21.0
37167,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,1.0,3.0,8.0,21.0
37168,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,0.0,0.0,4.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,-1,-1
37169,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1,3.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,21.0
37170,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,18.0,7.0
37171,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-1,-1
37172,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
37173,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,7.0
37174,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,2.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,-1,-1
37175,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,18.0,21.0
37176,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,8.0
37177,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,21.0
37178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,-1,-1
37179,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,4.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,0.0,-1,-1
37180,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37181,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0
37182,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,-1,-1
37183,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-1,-1
37184,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,-1,-1
37185,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,-1,-1
37186,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,4.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,3.0,0.0,-1,-1
37187,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37188,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,4.0,2.0
37189,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,2.0,1.0,3.0,4.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,-1
37190,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,12.0,14.0
37191,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,1.0,2.0,-1,-1
37192,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,4.0,2.0
37193,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,-1,-1
37194,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,2.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,12.0,19.0
37195,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
37196,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,18.0,5.0
37197,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1,-1
37198,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,-1,-1
37199,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,18.0,5.0
37200,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,20.0,14.0
37201,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
37202,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,-1,-1
37203,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,21.0
37204,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,16.0,19.0
37205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,1.0,3.0,17.0
37206,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,3.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,-1,-1
37207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,0.0,-1,-1
37208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,18.0,5.0
37209,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,-1,-1
37210,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,4.0
37211,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,1.0,2.0,-1,-1
