"respondent_id","h1n1_vaccine","seasonal_vaccine"
39396,0.0360099312478567,0.401549046751947
39397,0.0622440405062898,0.00261416221467385
39398,0.0290104075981211,0.164039149777331
39399,0.0513894915123188,0.176436317860497
39400,0.068829476161796,0.537238342220066
39401,0.309019722613401,0.803763296361974
39402,0.569521771695185,0.662329808805852
39403,0.75035524885052,0.956021518485804
39404,0.274391946344243,0.360457510280779
39405,0.0256011723400209,0.0726460792799044
39406,0.0239369324647051,0.455809186882242
39407,0.135587101653052,0.940469993551992
39408,0.048008678565513,0.0134038619734624
39409,0.00464620492393634,0.0888994121448991
39410,0.135574767621998,0.673812065404905
39411,0.0472398686882133,0.690191622710519
39412,0.0122921983039306,0.187438092308538
39413,0.113105328135483,0.605975655471092
39414,0.230668363478985,0.976172952324511
39415,0.306597103328725,0.491792154526328
39416,0.123285085432206,0.467417992088075
39417,0.907117434155025,0.973069410851762
39418,0.328993627688782,0.250799472367513
39419,0.0370393723973406,0.190613062653063
39420,0.0285835707758873,0.0153611820072415
39421,0.00563946670628423,0.00736394943045746
39422,0.619978009842976,0.337059495541445
39423,0.56234114278002,0.987371699879997
39424,0.0638223187489403,0.0736901599477567
39425,0.736459568129009,0.77217655052555
39426,0.0255754442137684,0.157248302271583
39427,0.128330538272764,0.821417369440419
39428,0.989648099021465,0.995877986813644
39429,0.295640673906661,0.821606277961987
39430,0.300068572492215,0.139026488274394
39431,0.0326969109279418,0.127246464902894
39432,0.449963696729319,0.413699337963239
39433,0.0529196610914235,0.058658357092131
39434,0.0340096376083284,0.524431246789046
39435,0.0938427774856285,0.581396253432417
39436,0.292640003823771,0.573529679616763
39437,0.34418190099302,0.933732239809485
39438,0.906670200445087,0.992738910723028
39439,0.460599337675083,0.22100732537103
39440,0.987177000175436,0.998196719627003
39441,0.0481626158608966,0.085027271782953
39442,0.593615472443721,0.974040055368759
39443,0.925158785626785,0.990673091350435
39444,0.0127268580169137,0.496202881764587
39445,0.0169591679036068,0.302530708122464
39446,0.0272501090878082,0.0508976125005235
39447,0.920267123369584,0.948967049745788
39448,0.0263822642064327,0.0159916916923935
39449,0.135671453000875,0.724338970578265
39450,0.0214940035967776,0.289598666090876
39451,0.0367055846958019,0.278689524089815
39452,0.0100506768351418,0.0774706355470659
39453,0.0445623252756629,0.119831381340592
39454,0.876712292553527,0.968653591103651
39455,0.0680693170325759,0.08708192616744
39456,0.0319038653074791,0.0383859778211436
39457,0.0682734421016652,0.177252128668842
39458,0.562977456182346,0.91543122034359
39459,0.237476450816758,0.728397660953883
39460,0.0959919188878116,0.335682782209187
39461,0.065110295934502,0.582396859063481
39462,0.620093723558905,0.966988074835399
39463,0.448733023192316,0.435507018642247
39464,0.109185109774937,0.334663796549006
39465,0.00818815828442168,0.0331457742239849
39466,0.0372707155500558,0.0756305330739175
39467,0.304470056380456,0.936752027420355
39468,0.199933967200146,0.21742672233454
39469,0.0694707014908787,0.0245973952738957
39470,0.0999171949860056,0.34641169567667
39471,0.0479917761498994,0.0307333688529818
39472,0.703722748664183,0.801221130393972
39473,0.342339251582897,0.478047450106999
39474,0.0458751614154954,0.644972683177576
39475,0.0789710236319201,0.767269050977715
39476,0.209030020271593,0.434677980139739
39477,0.0263910954181115,0.0314105083984678
39478,0.235656046992886,0.14538652013962
39479,0.288051850254761,0.60650482146937
39480,0.0453924230365508,0.25203022360407
39481,0.0754596984704499,0.831506723139664
39482,0.170042816110017,0.927725108798641
39483,0.028176511533429,0.120866491008344
39484,0.00664357116819014,0.0147602818111337
39485,0.0361116359645054,0.738253619391681
39486,0.0343757153048229,0.194011836412964
39487,0.158820470049575,0.856406440581306
39488,0.179079127020667,0.381213431592744
39489,0.97641246012251,0.938907841672576
39490,0.772479344948821,0.960676086965033
39491,0.016495229918777,0.0437399576985314
39492,0.622095641872077,0.985744926843229
39493,0.0419551726917653,0.118228945071106
39494,0.0180687903655222,0.632393551451393
39495,0.123980090102407,0.247793200205041
39496,0.588906770799103,0.775514689446291
39497,0.90231239853352,0.889759531040416
39498,0.0753955607856422,0.326631121992185
39499,0.210928167527095,0.784828733717249
39500,0.0777829168965531,0.492969187481172
39501,0.0087664293867235,0.114201162912396
39502,0.893319450189932,0.928369649891861
39503,0.429994581216782,0.920429718297271
39504,0.0236363283402796,0.0402671731525279
39505,0.129225478653761,0.10242711116847
39506,0.40560321233993,0.898640380439435
39507,0.666167575276264,0.885446920497345
39508,0.0534500431218805,0.336500145999792
39509,0.0115542425664599,0.168045498190574
39510,0.036679053412353,0.0953236304932229
39511,0.288577223698879,0.47300347113986
39512,0.0346900897142846,0.0694316930625461
39513,0.144316224442913,0.267579242665174
39514,0.207782839131102,0.230657831973614
39515,0.065110295934502,0.582396859063481
39516,0.0171129230136376,0.0848284077069208
39517,0.0214826362333823,0.299504589974438
39518,0.173027985659982,0.68436253717534
39519,0.0698325466544569,0.0532156818474712
39520,0.395123823921158,0.52589382530374
39521,0.120593171299715,0.553203276261117
39522,0.0749389928727517,0.369075515803793
39523,0.0422773162069,0.301907056951625
39524,0.0701326949538304,0.783203077418808
39525,0.072646906798212,0.543257386181561
39526,0.0246705676285588,0.0252103257390295
39527,0.00454791502284761,0.00379919709276691
39528,0.0149966275951556,0.193302186740095
39529,0.463141817941807,0.427002507761804
39530,0.196340408610435,0.307726369833597
39531,0.963974768051852,0.996152645150495
39532,0.0232225898128522,0.490077338016628
39533,0.0263244686470701,0.024955629021303
39534,0.25365818249241,0.857719663245731
39535,0.108242381908758,0.948539551658669
39536,0.00370933434703487,0.0323010213977503
39537,0.0628547172650951,0.472722530085487
39538,0.0163606407944179,0.441017421044938
39539,0.650725315879098,0.885510443893534
39540,0.849905649901683,0.984123654905554
39541,0.0599726134632691,0.0730226231033063
39542,0.0307894638292975,0.0538299153768249
39543,0.0243266082032861,0.292237931436553
39544,0.0469406000825142,0.453458207980419
39545,0.00258137896185701,0.011682339074393
39546,0.0212341985863701,0.14278981137426
39547,0.358698179947106,0.721474089926125
39548,0.308206680877709,0.41676761226748
39549,0.256302181007311,0.973352583049049
39550,0.030163296509683,0.679523755278616
39551,0.122468043877442,0.47092491948673
39552,0.289374685648055,0.658532653743696
39553,0.0324522924961107,0.162049875300072
39554,0.214560841444131,0.855718614103191
39555,0.0305831635415493,0.457505130736978
39556,0.128191464899918,0.941424093397326
39557,0.0453924230365508,0.25203022360407
39558,0.0883161367897132,0.483380667801805
39559,0.00162138655675395,0.025688183538072
39560,0.0132144858727839,0.0847358472236098
39561,0.527035281634404,0.864111001273331
39562,0.0211825599960715,0.0561038725520233
39563,0.114169427348157,0.807984419164566
39564,0.509978526581709,0.899984112158551
39565,0.185826233408761,0.752595117579119
39566,0.151324805224169,0.465145138443232
39567,0.155309196290285,0.720590317199681
39568,0.119711849154923,0.574652040618896
39569,0.00455746125829335,0.046101274822445
39570,0.554397648807341,0.740401709441169
39571,0.226186808599693,0.728754078965259
39572,0.808221001851482,0.860299838991277
39573,0.219518422332603,0.202681104332626
39574,0.229769091342769,0.75740818748809
39575,0.346984389097136,0.808890841902949
39576,0.0398845641883853,0.244357317641514
39577,0.00567391396736626,0.0631136855657331
39578,0.302357418055944,0.0464380873854663
39579,0.240276609883639,0.689739157786572
39580,0.75807521243572,0.850442368824816
39581,0.227373621813822,0.843888355532938
39582,0.513609021290302,0.942027023512922
39583,0.00935787450538736,0.160815537010936
39584,0.852176398618945,0.804471527372833
39585,0.0373098320675379,0.843258072637981
39586,0.531229987917856,0.621645678803449
39587,0.032018774574357,0.73406121312689
39588,0.219937399852082,0.32299902210189
39589,0.0457755358708849,0.485418759148135
39590,0.0218053138450756,0.0916445323695071
39591,0.00831047237509245,0.0150682501961792
39592,0.0199929125160935,0.0132686391848706
39593,0.0732812243157764,0.407338760742521
39594,0.0706132694257092,0.937319455384112
39595,0.322854820429131,0.966775571649149
39596,0.0455913374055095,0.818415714405881
39597,0.0600755092681864,0.288657811869019
39598,0.000963721376096256,0.00693669856767432
39599,0.973455229405414,0.971607315992323
39600,0.03087098598532,0.0361364333607204
39601,0.0402562311087546,0.0435496668121984
39602,0.00729657002446794,0.316917230244314
39603,0.943556824749087,0.972512105666758
39604,0.0428539264426691,0.0555571424507192
39605,0.425603365767295,0.519721591314127
39606,0.131629196525599,0.905806069196668
39607,0.00985321726476471,0.131185828515322
39608,0.135274302440481,0.769274225867747
39609,0.0188682236458642,0.333610394445602
39610,0.701051453997152,0.308319789102394
39611,0.935655513901423,0.977542955006076
39612,0.00509590785520167,0.0338827454232076
39613,0.00897472240862419,0.0195403432633014
39614,0.557722775693238,0.963395274174539
39615,0.461699943923153,0.967428864295979
39616,0.0362665700530927,0.347836605625667
39617,0.146849000095865,0.565808665474151
39618,0.886240512655225,0.947665602148089
39619,0.931082262884839,0.854558194170584
39620,0.696658494699071,0.984628152419712
39621,0.106451578815041,0.556376279937646
39622,0.377347046417084,0.482491552203071
39623,0.00433524138930175,0.00104691794053898
39624,0.158345541908316,0.0808990381035284
39625,0.00609277000508769,0.333998812024228
39626,0.0466295840565483,0.111237522666667
39627,0.461214764705691,0.263710715378132
39628,0.209888807479771,0.955987100626834
39629,0.0405176372302553,0.691629260512327
39630,0.138168693513263,0.0876708043848292
39631,0.14796559949634,0.759166712214567
39632,0.00631594125694258,0.034154236133139
39633,0.210559139264798,0.921551837703498
39634,0.993025772392447,0.990900781729169
39635,0.0610827822093984,0.163163340705332
39636,0.133081807764663,0.792701414308674
39637,0.0603523559855388,0.150049814750773
39638,0.102602012999293,0.570138443562376
39639,0.684376326757075,0.990941615693754
39640,0.356646072991298,0.77304505082861
39641,0.77649826894532,0.817898432616335
39642,0.0203952579015942,0.446081489009786
39643,0.782074519779043,0.98821740851138
39644,0.0118453534583839,0.566051955890426
39645,0.0162589633915843,0.0263267813333014
39646,0.102489643012317,0.40567719697242
39647,0.045874320356157,0.981872043604113
39648,0.473452109137872,0.794107866870403
39649,0.00310833410463487,0.0440132225416678
39650,0.405880967613801,0.756255687457101
39651,0.00783555147971635,0.0044645993360706
39652,0.0455913374055095,0.818415714405881
39653,0.734920872187303,0.90683547619541
39654,0.00376358884827743,0.0531451493572378
39655,0.0730002126769799,0.0238436462052123
39656,0.722094715980702,0.965867916398261
39657,0.0610827822093984,0.163163340705332
39658,0.207884887809595,0.48552865202591
39659,0.830850823058933,0.98079666262045
39660,0.0125681509005935,0.0515076147214545
39661,0.0333298449635327,0.100301826384617
39662,0.0092926864638886,0.0402405364131642
39663,0.0993688027138036,0.405797840794968
39664,0.0407166005349247,0.640345508633388
39665,0.01419128464108,0.0432060253731916
39666,0.252663248226363,0.828182736098577
39667,0.0810613005921769,0.2790364560612
39668,0.88735089343372,0.971853201714148
39669,0.706740920025837,0.980388167273915
39670,0.00805615352362798,0.081335746553267
39671,0.123694039444442,0.534126590841755
39672,0.0441702079468281,0.355981153776009
39673,0.0155734011550173,0.191818936950633
39674,0.519178545919808,0.904354156387304
39675,0.0374442294068567,0.0475482725668047
39676,0.343479390527644,0.387031167336025
39677,0.812264956072642,0.937644378454405
39678,0.0127372663267771,0.161893093461894
39679,0.825625805870605,0.973955770503487
39680,0.0218192020357099,0.0076280484338533
39681,0.33792277733053,0.263982516017389
39682,0.0408494707309516,0.0472745080553411
39683,0.207899286114246,0.752584396218428
39684,0.0478327715638304,0.102277785914696
39685,0.840831025742601,0.835605448624614
39686,0.0882907033528297,0.0170962117649159
39687,0.509978526581709,0.899984112158551
39688,0.0232225898128522,0.490077338016628
39689,0.276023879340336,0.963892359566887
39690,0.0125685392857925,0.30232890632502
39691,0.0564156218570626,0.410941640322873
39692,0.0187616702225702,0.794420551165857
39693,0.26478978290092,0.866205297944952
39694,0.26127153915116,0.718128746195474
39695,0.135274302440481,0.769274225867747
39696,0.928230366560435,0.994789551384862
39697,0.143883513155542,0.610955334164653
39698,0.549491669003209,0.964947887290722
39699,0.0378817656018238,0.0547360595456866
39700,0.0178930301025652,0.244296098260535
39701,0.0157764971433454,0.122895074308787
39702,0.117064647944583,0.944729848849034
39703,0.963313843012731,0.995873983327872
39704,0.0161395214692855,0.330452742105405
39705,0.316550577649463,0.547737798168295
39706,0.00686457537204289,0.0556840379956335
39707,0.00162553014782263,0.0556523521294445
39708,0.00430196768798882,0.0285035096107324
39709,0.0204583101332513,0.0512637962919273
39710,0.991544944595368,0.995493283117407
39711,0.498088443668778,0.360128844761264
39712,0.00136443075223743,0.0353985078147381
39713,0.135274302440481,0.769274225867747
39714,0.00632489228097157,0.0560877003479828
39715,0.0408201577175825,0.744006676240575
39716,0.0826501703081653,0.375743766564663
39717,0.398556869087353,0.530828086183995
39718,0.120616518709956,0.942663656226095
39719,0.0422797181037066,0.135748053322815
39720,0.011733850446186,0.0166357301151922
39721,0.0304036870270633,0.392380009978353
39722,0.0200691712687894,0.817908982345212
39723,0.0198484049442629,0.480308760002611
39724,0.096089921519381,0.399081088310192
39725,0.734476425009195,0.93304611829411
39726,0.0312515434562018,0.0725927197085501
39727,0.0349063003681622,0.88617376550535
39728,0.0236967789463608,0.307833508977931
39729,0.0129420671991439,0.107473787827221
39730,0.0770965125815542,0.765133960002865
39731,0.00776922800316312,0.0850156300826837
39732,0.0735013120911588,0.20475025698434
39733,0.0466440355321583,0.0673551504964183
39734,0.0305590540185049,0.126943992355615
39735,0.335934723215592,0.533651402740936
39736,0.0208316829672283,0.0609611204845012
39737,0.368674802384317,0.586245597547196
39738,0.121515153875724,0.453442876100459
39739,0.312897412820495,0.615059839845946
39740,0.527971291211509,0.757133409088457
39741,0.0334851378652196,0.0171851836044226
39742,0.397029031697556,0.839686668090452
39743,0.0701326949538304,0.783203077418808
39744,0.227412065865416,0.674957489976751
39745,0.463454281573838,0.103617220780922
39746,0.0127128941542133,0.0101586896167043
39747,0.990256504835255,0.995058716862554
39748,0.00550035971971486,0.0229231616052273
39749,0.015693951547886,0.0678775341481684
39750,0.207030238001622,0.590237078332053
39751,0.0211339465978098,0.0592376591933
39752,0.53046928565915,0.442854826389568
39753,0.110226894206238,0.952408675621729
39754,0.00314394502947684,0.0120805299317088
39755,0.911364936157513,0.995354686611637
39756,0.106272396957297,0.754334117380462
39757,0.0197040698132434,0.165969713791745
39758,0.129920128272597,0.467904082040121
39759,0.0218480001846499,0.1081693215349
39760,0.106272396957297,0.754334117380462
39761,0.633632987558318,0.479266177006989
39762,0.0431428374358974,0.334106467717619
39763,0.0105511244529737,0.0552123026327799
39764,0.00707785261332618,0.0982580049241248
39765,0.0455913374055095,0.818415714405881
39766,0.026566398276755,0.183685403742771
39767,0.0104376581265765,0.0509960387581922
39768,0.324315571474724,0.925672678210071
39769,0.0201045944172761,0.0247469898583566
39770,0.114747670767437,0.802440067132759
39771,0.136816156129041,0.850300448347724
39772,0.0461587853690553,0.268809272313544
39773,0.0458751614154954,0.644972683177576
39774,0.045874320356157,0.981872043604113
39775,0.0610251924656761,0.87929412246983
39776,0.236103397258337,0.147238749796984
39777,0.0598709041303313,0.651427035992888
39778,0.0516554389392695,0.0692927070697799
39779,0.00412020851312069,0.0146889490204906
39780,0.010390494090195,0.0825643385567412
39781,0.0266822143111257,0.175374110868546
39782,0.0187887917856296,0.0755435285167331
39783,0.0116775702839707,0.388123740370556
39784,0.0529454618961747,0.285884335875579
39785,0.0655292374718929,0.152802957769382
39786,0.0254462343837211,0.146007702780634
39787,0.247611356565458,0.673996583908
39788,0.0527509771829655,0.328091810201843
39789,0.674625279272543,0.865058206045652
39790,0.0178688714423235,0.0579806996139699
39791,0.225826227055729,0.868916477347245
39792,0.0221970301317377,0.0550247758850181
39793,0.0120934672999684,0.122660333772856
39794,0.37593494969038,0.873717075044443
39795,0.142605061963435,0.0998019614585822
39796,0.0261816390516178,0.0598170796174791
39797,0.0432655559293479,0.086392270592127
39798,0.0327011330017882,0.294273806304689
39799,0.0619682795564574,0.606501192865206
39800,0.197907303790912,0.218794092252653
39801,0.025254450321544,0.423279141809326
39802,0.0300789072558149,0.85405407949536
39803,0.0744863014255945,0.453909310373727
39804,0.0438508225191239,0.0101251217051608
39805,0.0116957788730798,0.0705237718081665
39806,0.0394502936168879,0.00975394582295188
39807,0.0107352892485441,0.134958225471913
39808,0.0390909928539058,0.0351090437967782
39809,0.385296814342267,0.359915776425126
39810,0.26478978290092,0.866205297944952
39811,0.624766502897676,0.560174336640088
39812,0.00392751358067853,0.0674360034287497
39813,0.106641058833261,0.646269340971013
39814,0.776430168464485,0.989732284508782
39815,0.0164621587559554,0.651693472378024
39816,0.0592494384616095,0.146974214368505
39817,0.15822612261446,0.56884323082973
39818,0.00328276033184979,0.0186120656156096
39819,0.0182256412082873,0.107754113569724
39820,0.136883428051739,0.945266285100107
39821,0.275458294412763,0.82936125119679
39822,0.0106540099125147,0.0885452488930154
39823,0.196537002593387,0.704570335390287
39824,0.154659543870948,0.247025158450587
39825,0.0870190065430323,0.185783829581331
39826,0.954617390805862,0.976694292580398
39827,0.0412658592951457,0.238224725020213
39828,0.169611349630412,0.516239749295076
39829,0.00226991078099237,0.00673487036577748
39830,0.0678847228372463,0.262701617915791
39831,0.0463873099500911,0.060725719628116
39832,0.0051115663487231,0.0100044136205142
39833,0.197288821744536,0.21665304516227
39834,0.0757680272105832,0.51689885913798
39835,0.0674759379692541,0.197750822950672
39836,0.234396938876312,0.611186715220642
39837,0.0625529030424024,0.183631073440437
39838,0.171314951442989,0.800688985729439
39839,0.383598004148036,0.787318067844476
39840,0.0962669994342395,0.418289418359296
39841,0.184261969980493,0.909532798592294
39842,0.0683234456111287,0.441166868289006
39843,0.00247726558794374,0.019446655942784
39844,0.0263707077139868,0.185909901059608
39845,0.0379728086135787,0.858950008644491
39846,0.561487321206615,0.827472812318058
39847,0.0472398686882133,0.690191622710519
39848,0.0434579018934733,0.104492567841497
39849,0.0245864597875744,0.0800130740642812
39850,0.884568548798006,0.984637020100257
39851,0.112687263946787,0.539139024376422
39852,0.0466440355321583,0.0673551504964183
39853,0.124041326310525,0.0597488776914269
39854,0.0327666673196128,0.388469409422904
39855,0.0331108640868616,0.0105166328817836
39856,0.0309575008303957,0.0253488806690607
39857,0.281030779429616,0.688522463061546
39858,0.106272396957297,0.754334117380462
39859,0.192423904852528,0.751422977159917
39860,0.106633534773097,0.808674960499803
39861,0.0403789619602644,0.892429622517302
39862,0.0216553893538429,0.246048934477357
39863,0.0222097917288409,0.0224442957365187
39864,0.459906784442126,0.673636157517633
39865,0.0424996633376054,0.588904626413591
39866,0.0322529163346625,0.064389447828239
39867,0.0188984318784423,0.155057819821934
39868,0.984679648576442,0.990460440442889
39869,0.0762422141629955,0.662981479593082
39870,0.0334054899412537,0.0350935471488456
39871,0.0135124922175751,0.193371562671999
39872,0.0346669673144445,0.0691085867145693
39873,0.0151780860720495,0.601953970964634
39874,0.0925687730532434,0.905869391434115
39875,0.190340146753611,0.12138563003164
39876,0.0186187363140955,0.0562393468467701
39877,0.0179825762135319,0.0197843771548623
39878,0.0132062005484999,0.0237170207248949
39879,0.0315764415073709,0.110082402499906
39880,0.307131737757089,0.842199541312688
39881,0.0841322765608857,0.176121969175173
39882,0.140345368571478,0.158701096324479
39883,0.526814400890997,0.874720699129182
39884,0.0515370694427433,0.158652152194113
39885,0.0327131876024225,0.0274472733762653
39886,0.0141203371095108,0.58204932107243
39887,0.00360735641794226,0.0242979557428793
39888,0.0266023829708753,0.0459002080811224
39889,0.286707732535986,0.641245295651531
39890,0.0116842175235039,0.420077664406247
39891,0.0669674355673986,0.714176524794021
39892,0.117708669962599,0.174971759336664
39893,0.106532795570511,0.746115878614087
39894,0.206482033052683,0.186964492222888
39895,0.0381408169343623,0.133289213218128
39896,0.0766674996961286,0.851847820685941
39897,0.0802441547717042,0.167689680567428
39898,0.0264477724690635,0.0206770568574421
39899,0.0252927569254026,0.0686766411861021
39900,0.146582543850523,0.326652617825786
39901,0.12699569049649,0.0844020685059993
39902,0.651808327615751,0.742957904515944
39903,0.701116040232006,0.939818997941976
39904,0.0618378074392165,0.0417171759927595
39905,0.170279092647143,0.470181384037989
39906,0.0305067303201209,0.105953025541685
39907,0.128525207810757,0.795678052538024
39908,0.0577542109933716,0.316877222107738
39909,0.561103394835368,0.992486458970416
39910,0.0676711315053059,0.103001865595604
39911,0.0375832698712041,0.0328796421480903
39912,0.0651845548101757,0.87446203808307
39913,0.00986102149544133,0.0103192181384131
39914,0.649975474931591,0.97088713848945
39915,0.0161461820135254,0.172547258770902
39916,0.0239635088871565,0.334814577268877
39917,0.211778331057687,0.101711846803864
39918,0.0632809742212832,0.0144999729689747
39919,0.115744714839522,0.514009889420864
39920,0.218499654284023,0.763707696287717
39921,0.035892706848129,0.14383440494224
39922,0.465060669172566,0.961357631911129
39923,0.0232225898128522,0.490077338016628
39924,0.0230346909587591,0.0438047741963181
39925,0.0659069327703906,0.808427204195527
39926,0.311453439414902,0.271667131016497
39927,0.00978611389783927,0.147495235493352
39928,0.00789921267145009,0.0825174021226563
39929,0.0057465362820394,0.0525340931696835
39930,0.16318882116928,0.171471164389631
39931,0.347319696994186,0.514688857219969
39932,0.0840528915806296,0.797484238591239
39933,0.157847383979542,0.104012401877999
39934,0.0175424533840699,0.111506885803808
39935,0.0214571139439127,0.41387215749733
39936,0.0771236675569575,0.244083770674024
39937,0.173167731823706,0.109286119727466
39938,0.0111193887477898,0.108402116552413
39939,0.235297192039951,0.980545550875262
39940,0.522080418579216,0.724294709656
39941,0.852538599086953,0.97720968029577
39942,0.127495530667689,0.309022934989437
39943,0.49746433618974,0.844904224613552
39944,0.80138330679808,0.970631198787681
39945,0.0327993530291731,0.618337123966625
39946,0.161988825678307,0.277382939459206
39947,0.356198740741166,0.736191868600042
39948,0.146927744711152,0.155323774893648
39949,0.0344011286490743,0.0598879249498742
39950,0.00440958814166314,0.0615830165464903
39951,0.0123009454307611,0.0661971885916805
39952,0.122115288806561,0.182749692873239
39953,0.0524539352450624,0.284284585626932
39954,0.0446790663883721,0.321050836111974
39955,0.0441982049447327,0.978117048008197
39956,0.0264687968633098,0.081353472827795
39957,0.0552565953616058,0.227203902620977
39958,0.921182774452939,0.974503959763216
39959,0.176257338500834,0.297984639813092
39960,0.024217794948847,0.130974093210137
39961,0.491051703423523,0.957425933466146
39962,0.0764154689475111,0.292589597553213
39963,0.380348225337808,0.0866341661106685
39964,0.167078115610865,0.818360565783155
39965,0.815703341278964,0.967814567454926
39966,0.531763158355579,0.562354706768531
39967,0.918686938171641,0.985367519262073
39968,0.0655292374718929,0.152802957769382
39969,0.0349063003681622,0.88617376550535
39970,0.49746433618974,0.844904224613552
39971,0.639209990027857,0.337405012682255
39972,0.183026812092273,0.262205343866357
39973,0.0255498229976324,0.0787042534677362
39974,0.234742272279743,0.866841012906989
39975,0.711877973377019,0.985296377951337
39976,0.0192235517627267,0.443563184240641
39977,0.0431428374358974,0.334106467717619
39978,0.00815023705778546,0.0543560158642428
39979,0.314583702475719,0.123829407615331
39980,0.0095490032651165,0.0068160961151167
39981,0.554657305490166,0.550137146407376
39982,0.00777475367914622,0.162553916488872
39983,0.136690648833676,0.824715604695334
39984,0.386907651743866,0.4559641188035
39985,0.00770204590878983,0.00844918775368863
39986,0.0149513896094629,0.0631657016905501
39987,0.0354750328768892,0.255430488597013
39988,0.640254967585351,0.917944348988828
39989,0.0194779617324045,0.160753752041647
39990,0.711877973377019,0.985296377951337
39991,0.749797380289367,0.986719984104432
39992,0.0473460494811245,0.445299654718235
39993,0.439858616195218,0.493278372663112
39994,0.260343605294784,0.500375060345378
39995,0.0612989906199049,0.0755609827821366
39996,0.49838839390871,0.795782081395749
39997,0.0272351571727269,0.895278496995025
39998,0.0494365792070278,0.614833560964587
39999,0.135274302440481,0.769274225867747
40000,0.0504185471997214,0.230221690879089
40001,0.095308432307297,0.671542566792204
40002,0.0364641647522323,0.324452147331269
40003,0.0483510072861899,0.166585310856202
40004,0.031051448654435,0.041032329215568
40005,0.0272822572063701,0.0505431478086312
40006,0.589892674265155,0.903542953480976
40007,0.531522983047296,0.938575281751275
40008,0.0683234456111287,0.441166868289006
40009,0.157610308183285,0.187508379572503
40010,0.246377059817893,0.800499534241326
40011,0.212500347397555,0.730973192535356
40012,0.814248608543527,0.831276044788645
40013,0.124596417973132,0.708339068469728
40014,0.0152477804227095,0.0800213196406168
40015,0.319766122717639,0.833949737718758
40016,0.0591866217070097,0.578824075493702
40017,0.209800039534632,0.287625382752383
40018,0.0220560728824473,0.0370701006690223
40019,0.0424824567321062,0.153425384421082
40020,0.717338374007912,0.931906577055869
40021,0.0176258825388402,0.141606399404238
40022,0.00585832807728785,0.0892761959348442
40023,0.90783652373666,0.751350694157008
40024,0.957412177218418,0.991019100071849
40025,0.0121280205470366,0.0964097102752118
40026,0.0180296071845769,0.0395439319999276
40027,0.285652100554991,0.705858325259764
40028,0.963279326877753,0.985215260990045
40029,0.0207480712810363,0.155137913436161
40030,0.0448937899581475,0.279739146270114
40031,0.0100595050845092,0.000306734505038044
40032,0.028091176361372,0.837930690600962
40033,0.120238724028464,0.490374011066729
40034,0.0573156438632923,0.0679772175208495
40035,0.190546629279065,0.930927015516224
40036,0.880756352242914,0.844849638858369
40037,0.360108476128509,0.987259344296101
40038,0.135587101653052,0.940469993551992
40039,0.26478978290092,0.866205297944952
40040,0.126309095520827,0.8750095538204
40041,0.300952048068873,0.738532724684991
40042,0.0168915431721536,0.856466075509557
40043,0.308208104417046,0.782833877422037
40044,0.854606234339589,0.965475304203321
40045,0.054212115482889,0.0233881053970151
40046,0.0241342945639082,0.28945917617523
40047,0.318199673182071,0.879383366407664
40048,0.263755102208727,0.64444974749805
40049,0.863468578125797,0.908457548808808
40050,0.922171868840227,0.99507797552723
40051,0.263538425221345,0.855415995423395
40052,0.00393892846969013,0.0264389482624786
40053,0.0130829170542379,0.0620161664277355
40054,0.384833790881946,0.91604063412448
40055,0.744675708100439,0.714761665479185
40056,0.0227158810928927,0.184994965682341
40057,0.944677346095845,0.998360822225977
40058,0.0959776378834983,0.0921050496320688
40059,0.0480754765474485,0.592609350568885
40060,0.080344563488255,0.903572386699734
40061,0.0513929751109383,0.918714876873666
40062,0.038332499163787,0.00589710930323012
40063,0.846370768597966,0.837574718179236
40064,0.109511099119437,0.985841891492352
40065,0.952870319720784,0.989445298996989
40066,0.0747485630012864,0.291143444749528
40067,0.0630505210136548,0.072874209635579
40068,0.0723355647004331,0.111720024987235
40069,0.921418198879398,0.837632878152331
40070,0.0125071602449527,0.14517719535521
40071,0.955920433394682,0.993339606195897
40072,0.0256566472141341,0.352811515369058
40073,0.171151765376129,0.51736067576471
40074,0.556256771960514,0.0446052960790496
40075,0.0780367298946123,0.137789546945697
40076,0.0459456325162053,0.276525634702989
40077,0.80244018117486,0.989992297564627
40078,0.034977102876084,0.0766384002820214
40079,0.173984405373774,0.511699091440829
40080,0.174877730817309,0.14005028228742
40081,0.106667472433399,0.515249641061503
40082,0.0563742215251644,0.0613890735526004
40083,0.079899241631786,0.154616003453261
40084,0.072988800808732,0.229677651665092
40085,0.0192062208113825,0.311923861578616
40086,0.0305831635415493,0.457505130736978
40087,0.458378044297255,0.307518951905981
40088,0.0886567543605528,0.792481224167125
40089,0.964721647243103,0.989804939717895
40090,0.038152541053415,0.812724933621682
40091,0.444923308670716,0.865055631765335
40092,0.0109063982621853,0.0184951147355608
40093,0.0259808112709123,0.0171542473215836
40094,0.247262153699597,0.742248908352844
40095,0.0303587124779052,0.109502331531549
40096,0.0350715439942454,0.898808805073862
40097,0.170807053148682,0.412350752665843
40098,0.973433971274543,0.971546461836595
40099,0.138027768838884,0.718782310975502
40100,0.0171129230136376,0.0848284077069208
40101,0.0608189512836394,0.072721162086323
40102,0.704938864325859,0.764765033569517
40103,0.0764638199018769,0.975537283166132
40104,0.561103394835368,0.992486458970416
