respondent_id,h1n1_vaccine,seasonal_vaccine
39043,0.00434903300422856,0.00590065145513044
39044,0.98652382700176,0.998000616995274
39045,0.00712978188883461,0.389683391242134
39046,0.000107162086516038,8.29505092641649e-05
39047,0.0397288235080874,0.197664763022108
39048,0.824483130478829,0.924244885774837
39049,0.178008437057088,0.469243519151839
39050,0.00997444212779811,0.51289918906572
39051,0.00675227211117096,0.0155738350835366
39052,0.997002399237169,0.999449299329116
39053,0.935874147023231,0.894229713477355
39054,0.000253066958735228,0.00133657118344445
39055,0.0519531385227255,0.0856208245965084
39056,0.0189306864699955,0.0457513288259131
39057,0.000942580054146174,0.0299257658987148
39058,0.00861176927235968,0.0293230417038037
39059,0.00370828093360666,0.0156109900859388
39060,0.569088199298792,0.91349460659999
39061,0.025238496957762,0.131875048184432
39062,0.018924481889667,0.171098579768037
39063,0.791286166736069,0.920415135104808
39064,0.06664475197126,0.260791262997778
39065,0.0760500824826315,0.673912338086011
39066,0.0208628682097983,0.588505990861666
39067,0.439839224887564,0.9292041822987
39068,0.0176590027082381,0.287283008948446
39069,0.0132796225418592,0.0900573927794452
39070,0.269786699967447,0.957609748714387
39071,0.651971896326111,0.725172778622022
39072,0.000928693799348645,0.0153498856434509
39073,0.354219910411575,0.674952118745712
39074,0.586671774749434,0.9600589183807
39075,0.14498243765764,0.4534455571014
39076,0.000291030548648861,0.00154515779467564
39077,0.0201224976142315,0.430166483288641
39078,0.000722170957949759,0.000806165275399669
39079,0.00102879163742922,0.0114968205803862
39080,0.513604135933377,0.979064926568998
39081,0.0169097949875232,0.0439187241694316
39082,0.0001229139366114,0.00024272972923467
39083,0.0120297769695248,0.0455097799009803
39084,0.662121153745803,0.990702504872431
39085,0.488545962473282,0.872976445499471
39086,0.00499600604520908,0.0800496328631814
39087,0.585981043165258,0.636084597051151
39088,0.962190669398725,0.970190476742642
39089,0.131690166178954,0.7149312868957
39090,0.887739684229637,0.990231294383067
39091,0.864617948877972,0.993249099823455
39092,0.22937228758448,0.88054290349112
39093,0.184174729083106,0.471758624404749
39094,0.00653666347437534,0.135977509646105
39095,0.0636812329683598,0.0486623322682755
39096,0.00640604736464305,0.0254971275740534
39097,0.215264220042808,0.950667225760991
39098,0.00199009753405435,0.0275970839635733
39099,0.913040617256323,0.848931140835002
39100,0.215670443148401,0.709123393413169
39101,0.100784438709882,0.926063792282614
39102,0.00508555346725523,0.110230708435472
39103,0.0187398788668934,0.0994478818516152
39104,0.0062590101396955,0.0347205409101805
39105,0.632237663193516,0.700407647613463
39106,0.0111830938740461,0.693923062121402
39107,0.560047323136677,0.808833168382992
39108,0.578184005287497,0.459336298442281
39109,0.841017148280534,0.982998395449267
39110,0.106071116354952,0.979948929686826
39111,0.369085026590274,0.479178022525677
39112,0.284277457090757,0.328559678071363
39113,0.0757975354682991,0.242624299791576
39114,0.887933338373903,0.96230680159323
39115,0.0113726885686243,0.0246529690098144
39116,0.00708234363657932,0.0181457468099947
39117,0.0102090405434777,0.187819359753129
39118,0.011228950666729,0.0552684919384675
39119,0.991961086276634,0.997959009876434
39120,0.994144532523749,0.999121929967106
39121,0.0869518560762489,0.586568974247161
39122,0.0018070342219607,0.0131455905415981
39123,0.0431718253810514,0.718981889902938
39124,0.0564244441175998,0.799965587265662
39125,0.0241195624135251,0.273151715002824
39126,0.164396079767809,0.636045000328157
39127,0.787747570740609,0.996724659634746
39128,0.00260001601113276,0.145302936779884
39129,0.0262087977425827,0.034727308546953
39130,0.865888647001602,0.99827628838195
39131,0.991100404244106,0.999604435893283
39132,0.221093631522324,0.984414920249137
39133,0.0001110048706074,0.000575201191994598
39134,0.111604440309951,0.507284931087017
39135,0.519745607716395,0.675512407606005
39136,0.0271563095852871,0.566909469147398
39137,0.377168753259566,0.983992181130087
39138,0.0534379217205478,0.573707527675674
39139,0.0053840102336585,0.448397325259364
39140,0.976248613993881,0.998415560001538
39141,0.980273203878421,0.948681331433933
39142,0.013944974641622,0.294998157216145
39143,0.00511604051335338,0.0210100835062638
39144,0.0237708807813977,0.0820579493271969
39145,0.926918694562535,0.994535023350461
39146,0.0162791972489792,0.0190688576781051
39147,0.00221573254584437,0.00647537036654936
39148,0.136345067598552,0.660168650757942
39149,0.477786781634163,0.553041233447166
39150,0.00272131720707144,0.00896319810840505
39151,0.00535274451948852,0.015280772956172
39152,0.1047610538415,0.928998951313729
39153,0.0265948242555538,0.386006567243968
39154,0.00216960486039757,0.0118422732531123
39155,0.564541549609127,0.895283885124694
39156,0.785330443934205,0.994937589047497
39157,0.0125059895188394,0.172359211761024
39158,0.100576032901542,0.757105773880105
39159,0.000696854428067071,0.00189855308918306
39160,0.112532035779857,0.290246794355592
39161,0.241933638662254,0.850738573964848
39162,0.0171404288883923,0.355278213023216
39163,0.159177690596186,0.948049924454524
39164,0.0942697638034297,0.252070916476636
39165,0.149714087032368,0.961353700741201
39166,0.0353244751321704,0.908238428695356
39167,0.00564748521224285,0.0989842824885787
39168,0.00153953697380195,0.0446525976283104
39169,0.043914756405743,0.731256116963377
39170,0.784138372585818,0.986784216384297
39171,0.0205970244314542,0.00950430079642742
39172,0.960550636019146,0.986712075087945
39173,0.00967332629284755,0.400393159429899
39174,0.0716200289988307,0.928386102394133
39175,0.0528382519541095,0.0251294909357587
39176,0.703247917798639,0.883679527011096
39177,0.15752874416103,0.793789607927346
39178,0.0919778262638054,0.775367433996243
39179,0.0249222535272777,0.0340320621730632
39180,0.659637280780763,0.926649516743776
39181,0.0307465284271836,0.0661706668118
39182,0.20597083048207,0.42852299954459
39183,0.94735176349676,0.995979194482853
39184,0.0622402896546812,0.151046820319098
39185,0.383986093544054,0.632956085626617
39186,0.00474171165674068,0.304396602978502
39187,0.0642255128690394,0.322198909776176
39188,0.978960481288374,0.98134364787507
39189,0.000614745742091211,0.00685207992511873
39190,0.00272940736762898,0.0134847780340953
39191,0.94450003643489,0.757881561447993
39192,0.62927685710746,0.750295041558639
39193,0.464624699856476,0.413095985541785
39194,0.258543596223179,0.328950314620628
39195,0.00123560959625441,0.0105911613176818
39196,0.708467387986478,0.910428681570633
39197,0.57896129229439,0.833941983332529
39198,0.0606781854736591,0.477983941918323
39199,0.106838129814304,0.541005572121309
39200,0.0176003604550867,0.173534039660879
39201,0.202776707292688,0.960994997957868
39202,0.0014282483789011,0.0204613525958731
39203,0.952858011909042,0.991603512718408
39204,0.179050457302365,0.55283117518048
39205,8.35112057733573e-05,0.00119842123429112
39206,0.999546826416133,0.999453343490751
39207,0.266312139949722,0.977781762644598
39208,0.00800704344470652,0.528021594875904
39209,0.0156423174407229,0.781035721179519
39210,0.0141606886811244,0.00448895665374404
39211,0.00556261029277724,0.0363159802115192
39212,0.00140088643762564,0.0153473076548869
39213,0.227013338494487,0.576853698899409
39214,0.511458931383427,0.992764924507554
39215,0.572775304014264,0.993764112693239
39216,0.000335286533449733,0.000676750661935383
39217,0.0607544545831858,0.545567033774132
39218,0.485848738370086,0.987910680612068
39219,0.0251078188141081,0.0651784361526707
39220,0.00141083215285455,0.0549798997050663
39221,0.913139003680162,0.997438580259316
39222,0.994362282019459,0.996690077938794
39223,0.00146084966053492,0.0100947401014249
39224,0.00552471648695585,0.0111430208507441
39225,0.0622279789470356,0.571292765033979
39226,0.914671750510766,0.934854335195182
39227,0.0398615695634744,0.0996388337267595
39228,0.0185304025463957,0.0178589266464083
39229,0.827763447910672,0.997362207622856
39230,0.00156284210043549,0.0084043559561376
39231,0.169550593847387,0.740861689152276
39232,0.974236476396302,0.998417786543667
39233,0.0299869682645529,0.129109032226966
39234,0.168108316495464,0.982873841870949
39235,0.00307437346847996,0.0367152201619143
39236,0.000963858741042846,0.00732032931547972
39237,0.167804837595924,0.125142088532188
39238,0.316579762010842,0.906086556258175
39239,0.00108680033081521,0.000783549623714938
39240,0.0116669010351004,0.0705665579741751
39241,0.993299693052436,0.995896359717446
39242,0.028067276941584,0.338579853997797
39243,0.895362108661288,0.933598148425617
39244,0.0372345998077227,0.223385622289288
39245,0.000197753618668717,0.00394030873880177
39246,0.010056174069438,0.106373953566402
39247,0.934037026999755,0.994284654917029
39248,0.49947341165903,0.970764317203122
39249,0.90998203104095,0.964799142507392
39250,0.0700952785557074,0.340924016378222
39251,0.800372339391754,0.921593119376957
39252,0.010912332846202,0.23858072392275
39253,0.0249721270891678,0.141400289095315
39254,0.0823574695759081,0.0483476107486704
39255,0.00629055905636823,0.312283249600321
39256,0.0234684658683089,0.0526496187128586
39257,0.00506139152780204,0.079693464902439
39258,0.242610874111771,0.797640966244223
39259,0.0133819780373676,0.322444511487068
39260,0.0123742812835669,0.0181681278792062
39261,0.00469247242902136,0.0346751007340955
39262,0.731413567716035,0.992122332672391
39263,0.0020700400590043,0.0350504038343782
39264,0.00689783405881063,0.0517086549843715
39265,0.28872903613376,0.973968852279255
39266,0.174270250478763,0.75928265111604
39267,0.00624382764383443,0.00630336511129323
39268,0.0138154304635479,0.51583058423915
39269,0.025387951215024,0.10839882991583
39270,0.000672582968530306,0.00123069071614378
39271,0.00249263589978229,0.041901907657304
39272,0.010750494842224,0.0530211067242266
39273,0.826200084746431,0.84825790804552
39274,0.026160713798621,0.189101775858705
39275,0.530794983724708,0.972288236859817
39276,0.742893244250102,0.996999369387875
39277,0.00157175235023413,0.0129955706674126
39278,0.715335654362507,0.921825058521364
39279,0.177994160541579,0.764157935277655
39280,0.186384841018345,0.929148924203051
39281,0.0804415422417361,0.720604677841369
39282,0.61343532717037,0.92265306842802
39283,0.952752617124296,0.997371513578833
39284,0.0019653733740535,0.00539013307451175
39285,0.051105937608062,0.171858230021239
39286,0.337665201815407,0.492225598707872
39287,0.0733848411209582,0.960023899065997
39288,0.0107167419951008,0.117725864573062
39289,0.00596100315550312,0.229137230735767
39290,0.276930641799556,0.885957253030149
39291,0.0185308409681968,0.0317003209186149
39292,0.0609305915912525,0.190938096499541
39293,0.999703431966718,0.998650429529675
39294,0.000973135933569443,0.00202015930468159
39295,0.00196763471964923,0.0560781539713448
39296,0.788588604966123,0.988832046785215
39297,0.0143853493071108,0.156051313992598
39298,0.110131504275713,0.618660708613666
39299,0.296567675685413,0.786785554995412
39300,0.0908574936254881,0.184247823005061
39301,0.447350258755288,0.857957722082287
39302,0.13481472672637,0.176765088128126
39303,0.0088279978478321,0.0227907576244025
39304,0.823740627357965,0.62375983686677
39305,0.0550838014831349,0.146238111939852
39306,0.00380634231430351,0.203261120734655
39307,0.054890560118165,0.153983025628334
39308,0.956511126588881,0.998659619082609
39309,0.999923627768888,0.99989703549496
39310,0.00455171153086975,0.0203511808086693
39311,0.996431391187673,0.999597518040454
39312,0.0190348313348696,0.558711014305235
39313,0.209729342953663,0.521395577717556
39314,0.952944483347119,0.88971213971991
39315,0.505575656868637,0.963492786046694
39316,0.00753202477558808,0.0232871956275954
39317,0.390845480974123,0.691477483573061
39318,0.00378069669540115,0.0134227441519333
39319,0.0627692412856448,0.947032047616766
39320,0.753166090124215,0.911253091715681
39321,7.41046494618209e-05,0.000254120359809446
39322,0.00171260323993102,0.00322650323898398
39323,0.00444730067274909,0.00162673191077266
39324,0.0882156515802134,0.40780815203893
39325,0.346394945900275,0.784354993135901
39326,0.535090081529187,0.615334912272265
39327,0.00310354099750878,0.0197711583300376
39328,0.347182675727893,0.880401417805719
39329,0.0535986351588254,0.567712569444726
39330,0.0145103649358536,0.0229066892552344
39331,0.00233319069912643,0.00376339117260748
39332,0.00352754685975188,0.178104730871263
39333,0.0352374594475744,0.152315738298119
39334,0.0318828224446342,0.892284127386214
39335,0.000574714989320112,0.00125556980474941
39336,0.0021903157477598,0.00460568481702255
39337,0.767606493131769,0.752678489481278
39338,0.255728568548506,0.957103028355382
39339,0.00361789951570754,0.0743096004724376
39340,0.000531468343901786,0.00385498812447399
39341,0.00110494495099845,0.000545814889347964
39342,0.0769579385602602,0.33581224379279
39343,0.231595532786358,0.963563922414895
39344,0.348091892960496,0.906462018116573
39345,0.0803757959897299,0.594584867090572
39346,0.456371995529492,0.886262828522966
39347,0.991801895138495,0.995043346370735
39348,0.0275326857668501,0.309449248386326
39349,0.0184488199370188,0.706513072254905
39350,0.657276768284645,0.974043831904006
39351,0.0541981672839071,0.567785583849491
39352,0.0191692047059549,0.111993929685794
39353,0.445212196731258,0.942198592550234
39354,0.971482634473128,0.993895909539744
39355,0.98623608232192,0.993068008056029
39356,0.0338516996096267,0.197473555969798
39357,0.000411101532273829,0.00518516587822685
39358,0.202214487981701,0.369170989675007
39359,0.291880440384273,0.819266065217302
39360,0.0266283242966274,0.356716502328249
39361,0.356099133755774,0.987475335753068
39362,0.00232218366518116,0.0223803895045992
39363,0.0870772288330224,0.279915823666196
39364,0.445722410102968,0.989498763604602
39365,0.00312327554826969,0.159901314304823
39366,0.0337615860161967,0.593152658155125
39367,0.0133204979413808,0.695228628145962
39368,0.218050517242851,0.533819679271835
39369,0.141776322963589,0.424454285949176
39370,0.0298830897042056,0.905031550186015
39371,0.0264010874880967,0.116387443834568
39372,0.994100850352811,0.999105170310808
39373,0.00136677956323808,0.126548226853423
39374,0.830226372217179,0.997948128155235
39375,0.00315307055555008,0.00457337004611593
39376,0.999462872205064,0.999648673728231
39377,0.182239383069882,0.508101412942308
39378,0.145480069070217,0.62937022545073
39379,0.718896017240892,0.627721359011882
39380,0.0538457706475799,0.0712383973723042
39381,0.00549773948585839,0.0500829834581611
39382,0.0208424132892218,0.341786960542422
39383,0.000133859575964972,0.000467767732330229
39384,0.948465930159246,0.98942911485035
39385,0.000694545429987747,0.000886487338275278
39386,0.126520792314465,0.171518333658795
39387,0.00461187376295291,0.0110617718575139
39388,0.488569804712236,0.987645362885485
39389,0.0894763874831672,0.257470449957656
39390,0.94367491064833,0.950365735787847
39391,0.264011447871889,0.747735388961687
39392,0.996700123422032,0.998671539322359
39393,0.956069554337054,0.999348910018922
39394,0.801836430351504,0.995797971826772
39395,0.782464778471503,0.680199945672443
39396,0.0825425153341951,0.499336227870412
39397,0.000547921519867671,2.50543690872817e-05
39398,0.283484942724066,0.651912032864583
39399,0.0104314205930286,0.0271347741273974
39400,0.0313429282414913,0.362010660435272
39401,0.0269788612759966,0.542470157302625
39402,0.888866124026163,0.902300809608825
39403,0.794117722735796,0.983148635729333
39404,0.0497600801390231,0.27437634981237
39405,0.0010537418915032,0.0058382376732757
39406,0.123469007602487,0.333698666462001
39407,0.00959093640650357,0.62305950208514
39408,0.000449691907665257,0.00201313482208673
39409,0.00255215022825836,0.0623852783771981
39410,0.0309425173029125,0.66069092846782
39411,0.135040167180517,0.888658805405515
39412,0.0106133700860329,0.135268736766806
39413,0.0159422787255304,0.151079659875234
39414,0.242795382475113,0.984135731141317
39415,0.0222993060475577,0.0660982238055019
39416,0.0745389514983034,0.538580092746289
39417,0.981817447815353,0.996640201939545
39418,0.506338564170288,0.704723194811631
39419,0.00492967660735145,0.0424341818249847
39420,0.00134841267105958,0.0005615946744957
39421,0.000509941882332012,0.000502437329122394
39422,0.528707932878715,0.194761841767398
39423,0.75745456169483,0.990119320027447
39424,0.0413660406555339,0.181846690826417
39425,0.989691648005327,0.979593975282871
39426,0.0205271619019374,0.0735281459616713
39427,0.582238099632875,0.929734812141969
39428,0.999280840970555,0.998456953895243
39429,0.650137591614023,0.969896225531754
39430,0.01899649565582,0.00366847606450421
39431,0.0595678065319691,0.100538124322561
39432,0.954071617905536,0.802677689179118
39433,0.00884389762278737,0.0141325413718941
39434,0.118954783761997,0.608833148834991
39435,0.734667585646257,0.961966012185006
39436,0.142119661992659,0.659009345628013
39437,0.0958005209436076,0.906393062337147
39438,0.996422754855633,0.999776942113019
39439,0.826105575586437,0.637522720716891
39440,0.999779653402692,0.999820157353491
39441,0.00277786446583878,0.00546212678883483
39442,0.0881949761255165,0.853690515524069
39443,0.99583990552116,0.999558426564733
39444,0.066719697731729,0.706107990117956
39445,0.000321236742294298,0.134211048491635
39446,0.00151069797024377,0.00154057088898525
39447,0.947495939461899,0.987630232079906
39448,0.00314089021018228,0.00688943110961722
39449,0.361376713680649,0.819668501029645
39450,0.0156232805043436,0.185107011392851
39451,0.0141870761931153,0.062977794398886
39452,0.0159354980906593,0.1009370422172
39453,0.0106827459267838,0.0571229031004724
39454,0.977072546851847,0.994646494279478
39455,0.00507498388282914,0.0202444250885403
39456,0.00566899924968732,0.0711145203077758
39457,0.0323966745930252,0.270539906021598
39458,0.175981206418979,0.813180853817824
39459,0.277416558739245,0.729323619737099
39460,0.00567832354753584,0.177546730886164
39461,0.0261018423173186,0.608518752404432
39462,0.80332242029787,0.992840194154788
39463,0.0553094885029544,0.11493460726479
39464,0.00287788962199956,0.0127602430543297
39465,0.00179923762663205,0.020342785059159
39466,0.0150547388644135,0.0653911381010794
39467,0.42753637511826,0.966133485236832
39468,0.0562569809712225,0.271691002419313
39469,0.00133844451659448,0.00240463160781547
39470,0.00207527725655776,0.0268121705377709
39471,0.000550058044172827,0.000525747708387118
39472,0.876976480834411,0.891512723420118
39473,0.167962484677679,0.109545146005425
39474,0.0358931252957359,0.51866736942082
39475,0.0396276910242645,0.890708335586926
39476,0.114020690584165,0.489506383016002
39477,0.000328673883848157,0.00227734537741455
39478,0.486367066115563,0.251802174425159
39479,0.297492655056168,0.913159655397907
39480,0.0543366368284167,0.377184892908599
39481,0.0277066330839851,0.662675415615709
39482,0.0837090615663968,0.951650276112752
39483,0.0102418890099572,0.159641711322202
39484,0.00121551808395687,0.00177754823435535
39485,0.0770579042002984,0.818772661595163
39486,0.131607788477795,0.470471371386493
39487,0.0484161832093174,0.642501010413739
39488,0.335546966187884,0.260146387912896
39489,0.992090161014786,0.982307000086278
39490,0.874867282562232,0.995905967953263
39491,0.00123342344527481,0.0162078885597274
39492,0.995178461092187,0.999038599781716
39493,0.0650491134261097,0.177943596801086
39494,0.00269158835149929,0.327766951980517
39495,0.0928869848865195,0.417219967241392
39496,0.674596044877212,0.900672922468934
39497,0.905701631516281,0.93958910559722
39498,0.0881996777431732,0.627466834508418
39499,0.42691530364265,0.928609595705655
39500,0.00903402344621687,0.12614366783183
39501,0.00616411299870032,0.113828379380802
39502,0.952453543191558,0.994145197773227
39503,0.430354613906842,0.825449518454378
39504,0.00136417807593177,0.00648454147715023
39505,0.016055637602141,0.0046608513827715
39506,0.957065618702628,0.990145261509777
39507,0.878642674247549,0.98346322337755
39508,0.00280418437393265,0.0598982397399007
39509,0.00316218394557158,0.04688782188108
39510,0.00397090179836217,0.0260251382413179
39511,0.069980504572589,0.314070699850446
39512,0.0473484509199927,0.100806863948506
39513,0.0265191149871842,0.102791231774405
39514,0.428652570544966,0.719676204933559
39515,0.0361535238663245,0.684413720073649
39516,0.0133648502406535,0.037459651601123
39517,0.075348520486897,0.820359065897837
39518,0.344720267785212,0.925259717665768
39519,0.00660342158760615,0.0173706043525166
39520,0.492669133409302,0.536297321757611
39521,0.0294511867089475,0.125966274859848
39522,0.00537239588728563,0.105310187570516
39523,0.00991695998461248,0.100386936681321
39524,0.337701394546932,0.965575881962649
39525,0.00532932821281175,0.423424633800405
39526,0.00153414839271907,0.00198499346763512
39527,0.000139631272552933,7.38056564591215e-05
39528,0.00190200765433514,0.029680650558949
39529,0.0807104279435583,0.17021753625044
39530,0.37999844946042,0.578615328590334
39531,0.995305263949782,0.998837278566235
39532,0.217648444083655,0.88295220128726
39533,0.000313232989006621,0.000325628657985479
39534,0.134512962026642,0.919043108153279
39535,0.0534372180604523,0.983180356037086
39536,0.00118469983829433,0.0114073457718464
39537,0.150021388995013,0.622931558384443
39538,0.00866573662198761,0.617417033651021
39539,0.919004000982408,0.993539462010836
39540,0.987475359943576,0.994893667976273
39541,0.0201124945020151,0.0832852529833369
39542,0.00766122428363927,0.0169210177378041
39543,0.0189835009101367,0.27663259666044
39544,0.00782015909435393,0.282715572525033
39545,0.000339715230106293,0.000736873968291803
39546,0.0202918308618159,0.140472529035206
39547,0.482599432389242,0.921867602238405
39548,0.0251089882315569,0.122856981463505
39549,0.232730524319588,0.991877907497412
39550,0.00492447261178611,0.282720030894038
39551,0.360867226960445,0.846906720567135
39552,0.455104914565592,0.680638644664609
39553,0.0695711654837193,0.219712379400689
39554,0.655616320073378,0.987478822727325
39555,0.0218270840715684,0.301875282513578
39556,0.076809446544323,0.91118445149318
39557,0.0522202719282982,0.38990458372595
39558,0.289818989274539,0.809663110027642
39559,0.0004263368307811,0.00425131205527808
39560,0.0073258921683451,0.0437163980576843
39561,0.0881887744975766,0.221467737103362
39562,0.00172683678886229,0.0142562445050464
39563,0.0994705945353904,0.90228743465795
39564,0.76267306810814,0.982596273309372
39565,0.0158755039568897,0.495309886885303
39566,0.374439921074386,0.726465324987765
39567,0.0258478906216683,0.243421441266532
39568,0.103257327369356,0.744893069635219
39569,0.00502961251579729,0.0153938059203822
39570,0.203887775308102,0.678700747217928
39571,0.744151658974684,0.93642337920633
39572,0.979683740667768,0.956267013385446
39573,0.0286434641760483,0.115203779337161
39574,0.733289409783249,0.896430533699511
39575,0.245642460705375,0.928259726980367
39576,0.0371676720892658,0.090523982560957
39577,0.121761646241502,0.206928447892464
39578,0.0731663802969758,0.022630285434142
39579,0.7491027157648,0.953178902881215
39580,0.893781674804186,0.880842473066501
39581,0.469126682170844,0.969662158133136
39582,0.199133684230302,0.958169053648547
39583,0.00375231355762575,0.0107333698476791
39584,0.982187499485363,0.950603934271862
39585,0.112815526592315,0.882453169437301
39586,0.958932877941294,0.929060199389309
39587,0.0217371099126787,0.620793036164007
39588,0.162504986881554,0.506182009660148
39589,0.0153649262150458,0.260984645659064
39590,0.0142956120255491,0.0724112548426839
39591,0.00061274282327649,0.00253803680539349
39592,0.0012569817284516,0.00276947963021058
39593,0.686590348830214,0.875683142367558
39594,0.621754543742876,0.986400252847986
39595,0.880104459907668,0.995520785673755
39596,0.121413464536478,0.956417422709282
39597,0.0302962849857686,0.111334437807634
39598,0.000144835495861514,0.000376150561357669
39599,0.998478286260749,0.993782756800042
39600,0.00576348279409646,0.0194930204475512
39601,0.0144259196346199,0.0530771549828452
39602,0.00253830910661864,0.155050714652485
39603,0.985971694047553,0.990266325646539
39604,0.00843509150428691,0.0261038760543436
39605,0.0277676898152145,0.0429293284450069
39606,0.199712496038057,0.969168805337139
39607,0.000365838110229434,0.00275988859740709
39608,0.0393556529634673,0.730308677188294
39609,0.169523760627801,0.627894012431743
39610,0.392012929369806,0.188763446963275
39611,0.912159477430586,0.994442119767186
39612,0.00436593789373111,0.0463063085326208
39613,0.000362331134144921,0.000926797843090487
39614,0.877780253261217,0.996087142892204
39615,0.722084141334787,0.986410571327568
39616,0.00930860265029597,0.510078996773889
39617,0.900863794313934,0.97980160632833
39618,0.990017437168278,0.993083353688305
39619,0.980376332071647,0.982225498788743
39620,0.99118729460213,0.999303360049268
39621,0.108368729181317,0.745807879812467
39622,0.0484807034346516,0.113412535439794
39623,0.000336850418238785,0.000234041732980222
39624,0.0477090940195935,0.0393550908169478
39625,0.0045992891497703,0.220778966444647
39626,0.00544773711419462,0.0145321440787978
39627,0.254057128568539,0.618004227257904
39628,0.956333114477918,0.999108729078138
39629,0.0753185119876729,0.723816125137644
39630,0.069508567979041,0.0829287601238323
39631,0.125268516008308,0.930624328100184
39632,0.00602995341028975,0.029961064636231
39633,0.183846920554325,0.962027447137706
39634,0.999840729579197,0.999194539294693
39635,0.00656604196195511,0.047037746825955
39636,0.014061298455665,0.361505828258014
39637,0.0077621991582569,0.0269593188657467
39638,0.43772944658218,0.911872388727927
39639,0.896835911482268,0.99704444024971
39640,0.733892417027905,0.908900190082628
39641,0.928519001315707,0.962724715958791
39642,0.0273966079294713,0.501881426368548
39643,0.84303118968811,0.998052099202236
39644,0.00629090183375424,0.482821563317417
39645,0.000746838182017868,0.00586819869748707
39646,0.120071829227305,0.405481514351118
39647,0.452648168785288,0.996370134476045
39648,0.747090981718849,0.943174901477841
39649,0.000754052412206064,0.0148023430681595
39650,0.0485108038177884,0.828067235072237
39651,0.00018673207157514,0.000229818641292087
39652,0.0773794923150581,0.811398864795339
39653,0.790742208008523,0.964606773077462
39654,0.0196845028704649,0.0931662262456139
39655,0.0585001725447556,0.0234183406375133
39656,0.5133199571247,0.955997657519744
39657,0.0140532893800241,0.100566047568755
39658,0.100197631853218,0.809643111934182
39659,0.99213081563294,0.999098521751735
39660,0.000412774500836887,0.00294775602522135
39661,0.0961251631115569,0.178432642883224
39662,0.0005237829380933,0.00212969475049644
39663,0.171777810714827,0.41772370080176
39664,0.0303760341949454,0.444751455349266
39665,0.0032533290592491,0.00833531942095974
39666,0.620744680813128,0.942326092515516
39667,0.193612484825032,0.462834367935311
39668,0.990340594865586,0.99169767528607
39669,0.986703825959163,0.999007061865047
39670,0.000455073300989429,0.00228330678385739
39671,0.509395887140192,0.836246085200805
39672,0.0757758422935643,0.307097347598761
39673,0.00317037404964716,0.13323326488637
39674,0.14497137440972,0.588890126429569
39675,0.00290132257723855,0.00881518429276724
39676,0.559737213910712,0.479084071345249
39677,0.865007379089764,0.947341079677054
39678,0.0223536191962434,0.383924225274417
39679,0.969561201223873,0.998973357423028
39680,0.00048402123630655,0.000771324852761245
39681,0.121872502718743,0.51449674827
39682,0.00508100350710966,0.00436492413198466
39683,0.0454684259837386,0.264077811294225
39684,0.0356707019358489,0.119410363645576
39685,0.977260359001833,0.922245975161742
39686,0.00199775767375352,0.00115104543958008
39687,0.248562437844851,0.853434056095669
39688,0.0528420827818811,0.782079482161087
39689,0.189809759081083,0.968423758627687
39690,0.00120918307219987,0.0490073008918675
39691,0.0633553904070411,0.615599636330455
39692,0.0262257941531681,0.866832987217529
39693,0.139672623396686,0.928000509757776
39694,0.015856149247389,0.324440968479036
39695,0.196571815319523,0.939225761993632
39696,0.983923158188888,0.998756790284139
39697,0.040657733528276,0.383960191380785
39698,0.361381638394706,0.965651604443789
39699,0.000771184190971188,0.00287084834463209
39700,0.00207585083582973,0.229216873988245
39701,0.00513968226794131,0.239136308240013
39702,0.403384013998932,0.982021413653044
39703,0.998279009581915,0.999402033523609
39704,0.0395841324152931,0.438069312635638
39705,0.122190302179749,0.318926192708161
39706,0.00293914009394566,0.0356801937029708
39707,8.31145928214035e-05,0.012514706974011
39708,0.00916463658447532,0.072520442843277
39709,0.0584496173198037,0.0328183901969708
39710,0.999918333337141,0.999946357978635
39711,0.335001750416968,0.704823696061108
39712,0.000506396995506816,0.00457995815931321
39713,0.448456901805297,0.955535305748988
39714,0.00429680981428952,0.0561166734847979
39715,0.191087169512339,0.89329764595073
39716,0.0278500200640265,0.286839840901718
39717,0.435322875720451,0.591117253127883
39718,0.012089954223811,0.664064996981245
39719,0.0345184508721597,0.27036416045945
39720,0.0127071207359318,0.0248613231089706
39721,0.0557428418935637,0.287402044615018
39722,0.0303944424047801,0.77957126490702
39723,0.00465113667777992,0.387246210381498
39724,0.120473723785257,0.533728030388107
39725,0.988998017230777,0.989338757132444
39726,0.00512497749065131,0.025987082220829
39727,0.039778545880052,0.876224327358611
39728,0.0182839771551188,0.249485579546331
39729,0.00525944973985432,0.0343241581986987
39730,0.0242847354287033,0.837216888266368
39731,0.00185031257841567,0.0185426665732914
39732,0.0129671911354442,0.0685236377716956
39733,0.00550895480502482,0.0101057887874008
39734,0.0557036556006013,0.181835489213057
39735,0.247867714322797,0.583080044559923
39736,0.000493096661524717,0.00269264807248466
39737,0.105952300354436,0.737100168443287
39738,0.506148892251376,0.758534460994044
39739,0.910560595021201,0.972429236659035
39740,0.63371020696705,0.930552450205279
39741,0.000767814886293545,0.000904475168068323
39742,0.697383202822028,0.878269248664485
39743,0.168917805305348,0.968371057392039
39744,0.53224722427228,0.799194909474637
39745,0.0877863327713938,0.0222869161793481
39746,0.00182114522190629,0.00480591123184107
39747,0.986224904914401,0.994051514193983
