"respondent_id","h1n1_vaccine","seasonal_vaccine"
40067,0.0170555330419573,0.0300475704248711
40068,0.136592865942627,0.186121416169068
40069,0.919393277031425,0.918967266543111
40070,0.00266219055771954,0.0785557332202468
40071,0.983470588142286,0.997362348007549
40072,0.0062163820934453,0.126545354429071
40073,0.030422734490048,0.252342163513245
40074,0.314993666658765,0.0619863185783873
40075,0.0472524565020685,0.152833044081809
40076,0.0194784924978356,0.111856925350833
40077,0.837312393092839,0.989480615943313
40078,0.00993960197091174,0.033428663111138
40079,0.416985333859884,0.912026670684744
40080,0.0904828776100289,0.222864276922969
40081,0.130340960807092,0.718730804943972
40082,0.0204296800827468,0.0225418820148953
40083,0.127930621704392,0.24479932792287
40084,0.147289426510879,0.587456683727426
40085,0.00667192116832991,0.155883450771242
40086,0.00291555805739773,0.204544227419346
40087,0.615468676572526,0.561276745810484
40088,0.23745674781977,0.911790311400392
40089,0.997015327816792,0.998329278899934
40090,0.0086185245406035,0.568005985994572
40091,0.369932030913682,0.838541170069094
40092,0.00924687486950945,0.0233099996243619
40093,0.0136568591284436,0.0098127710432629
40094,0.677363025686088,0.940071870936377
40095,0.0141361947729949,0.0439366888984312
40096,0.0263815189812096,0.884821782976783
40097,0.41776976804077,0.665645295594975
40098,0.998552623279535,0.995413515866536
40099,0.360086655406652,0.899717601772786
40100,0.00718482916471099,0.0291565373950777
40101,0.0225887120297435,0.0236121547548089
40102,0.696134790219172,0.858302754224519
40103,0.193188319732019,0.9724415825529
40104,0.950570898283513,0.999092100187139
40105,0.603391596484042,0.752837579897882
40106,0.0606909038392837,0.591257410353167
40107,0.00829413733536848,0.0884980646872693
40108,0.045671143103142,0.417892609339586
40109,0.0519050392365689,0.605807928921997
40110,0.0892754265492933,0.618329122257392
40111,0.0394508619517685,0.117257130980134
40112,0.036501277740904,0.0495154081455524
40113,0.199328984376293,0.850327730595451
40114,0.25477828928967,0.666542197029229
40115,0.198397547280879,0.946183805477318
40116,0.0902947309616331,0.493226373016255
40117,0.00138377324944158,0.00869213497349043
40118,0.0062914425993638,0.0845452885557315
40119,0.0161309529176357,0.0481214799951966
40120,0.00673189637051621,0.00986721287534934
40121,0.93555791593305,0.998615361532596
40122,0.0302075379428511,0.271834189789474
40123,0.998968300257937,0.998616323668133
40124,0.0162729156169577,0.100079267340951
40125,0.135490748986382,0.459259034204516
40126,0.0117025917066549,0.166676124169952
40127,0.194513046973065,0.695621341774657
40128,0.00230631378370945,0.0019064350837114
40129,0.457521342334703,0.96797660431429
40130,0.0163189160882377,0.412082353274801
40131,0.97662808651078,0.979217284099958
40132,0.00102614071852734,0.00322800575059923
40133,0.0278547770221124,0.136490117702305
40134,0.836875481628472,0.968124572030847
40135,0.111916997061083,0.907537720012117
40136,0.156963645255448,0.579500678226359
40137,0.298301997287028,0.942421479961389
40138,0.00250039945324807,0.214473638084409
40139,0.170628709282942,0.847852663200394
40140,0.00229470391363371,0.0519717287376389
40141,0.0185788323815019,0.0772401883592659
40142,0.392995476452679,0.881839223674309
40143,0.523747730787858,0.994947473999222
40144,0.00342763754237019,0.00207430404611265
40145,0.0129443531146195,0.092332326156261
40146,0.00124364398303224,0.00067669943912568
40147,0.558539811347226,0.95023940244013
40148,0.970237717132331,0.997669476391011
40149,0.988151455369726,0.989555187780812
40150,0.434566238895643,0.884855901173555
40151,0.666862529959443,0.977424577833164
40152,0.00479833517212001,0.0268588026749887
40153,0.59471642770753,0.145291805810122
40154,0.000609326825285518,0.0838069679244088
40155,0.00166489384350458,0.11352129143687
40156,0.882810069836782,0.988097977446597
40157,0.858800109910033,0.928909856413513
40158,0.696085396148438,0.982203432074711
40159,0.9172290409254,0.989740307022426
40160,0.321947022896642,0.632212052068765
40161,0.00226425100654991,0.0352856621999244
40162,0.248189526662539,0.936298024192035
40163,0.984349044907346,0.99781534892198
40164,0.119806588996318,0.23663295490326
40165,0.0457835854121889,0.110374468305436
40166,0.0555924521614807,0.334942301281149
40167,0.306380167796616,0.991812525099808
40168,0.0171868735728961,0.0843256924328269
40169,0.944468971562676,0.995989357672577
40170,0.842540997502853,0.970835499718014
40171,0.145501851082941,0.510830482516646
40172,0.94712216297497,0.998585837388162
40173,0.0804565879014782,0.0538330790682495
40174,0.0483004410969312,0.277118079955234
40175,0.31966290777868,0.960394593932182
40176,0.842340982119895,0.994413757461521
40177,0.901011740158725,0.919286047384302
40178,0.0282862270370919,0.480991416589203
40179,0.0103786456141462,0.155892125524789
40180,0.015643024718443,0.304593450489001
40181,0.00300992411795899,0.0333343011789757
40182,0.994951629764603,0.999237433930485
40183,0.740519443918917,0.991943616919221
40184,0.0022951941206219,0.0193919961483893
40185,0.0136490416907931,0.0687482033028199
40186,0.000611840247886027,0.0427760316797152
40187,0.00273837394384169,0.00368794493811841
40188,0.973577479063121,0.999216520912357
40189,0.383933611853867,0.842229597700164
40190,0.0784439199590246,0.348756574416817
40191,0.0396665994494971,0.0569582288154394
40192,0.84214888503165,0.991566269176244
40193,0.680249914905294,0.834326423465642
40194,0.0446143108793253,0.446023846027695
40195,0.121413072639989,0.901949011074816
40196,0.981457643098406,0.999355129197459
40197,0.0200744226964266,0.163904579293919
40198,0.568040452065688,0.631121278554814
40199,0.0951500791460884,0.918980687979027
40200,0.0724911186259697,0.196917636689785
40201,0.990316184517094,0.980195101231434
40202,0.937464692507036,0.942921751854445
40203,0.22028103888399,0.962117243956238
40204,0.00250622712959711,0.143920908192617
40205,0.00103150364658105,0.0103817213541564
40206,0.867019078493448,0.973572914272985
40207,0.288274185634434,0.967480162311039
40208,0.897287252419739,0.995716165635324
40209,0.064798766214543,0.163039348972894
40210,0.00165916831479454,0.0263888704382176
40211,0.0286761492174477,0.0842444016396411
40212,0.937765697618133,0.911226374707334
40213,0.0767682915415739,0.778460054084843
40214,0.0591022902001853,0.0126496335386425
40215,0.0366065770297348,0.178945645102049
40216,0.49554545565495,0.386464973366194
40217,0.0236413533488185,0.0233424260039273
40218,0.118542956171859,0.301641517695728
40219,0.110901700226902,0.726062301229696
40220,0.00972382544134797,0.173760229780511
40221,0.00677324256801667,0.0856091057762787
40222,0.0110032681220361,0.0458843757792398
40223,0.0740954130705511,0.150809581150761
40224,0.0287136121597613,0.0151894351141844
40225,0.220491596774831,0.342777062201519
40226,0.00686870751608509,0.0126042332558173
40227,0.016488587835204,0.302009791859577
40228,0.0140536780402252,0.0561335862158748
40229,0.62732358596313,0.787384159457926
40230,0.198981958522899,0.400790218982033
40231,0.524110014294992,0.926801263079644
40232,0.120407760347539,0.988748721542695
40233,0.0581015428561703,0.679175846620909
40234,0.00789121431475381,0.00697925915415179
40235,0.827620840489335,0.996850889311077
40236,0.990619686741323,0.992070172133694
40237,0.0309894955211629,0.0143882616502195
40238,0.0477209874307101,0.125333324244599
40239,0.377141140122586,0.50394160919241
40240,0.953184144452625,0.881510435457294
40241,0.305234822243052,0.839824858861479
40242,0.22094074894202,0.351858164767821
40243,0.0620698130072345,0.708110252439536
40244,0.122888448527501,0.470889102207239
40245,0.000390296497927593,0.000480734717672505
40246,0.189362626002183,0.624122763586784
40247,0.0282352307925972,0.193530713650273
40248,0.0108754791771696,0.431448808280242
40249,0.229142684834979,0.71997212603485
40250,0.776477912211134,0.990798601250932
40251,0.000200220657268334,0.000204212954540246
40252,0.958856351334931,0.982929493686714
40253,0.0699183210634423,0.0653877685036738
40254,0.00351024729789501,0.105664711350816
40255,0.00633842370365938,0.00437441011120731
40256,0.174236573210438,0.603262610766503
40257,0.131730471295577,0.503427379556425
40258,0.0291188127979536,0.304614861400569
40259,0.00560016574251812,0.0111242386814761
40260,0.878473693163036,0.992586587188212
40261,0.0266469006877833,0.278264735578772
40262,0.112087300956723,0.944467372503588
40263,0.999041431365296,0.999678900755407
40264,0.00449636029649576,0.00413718427281596
40265,0.0196329642999992,0.238721385016613
40266,0.194949709147316,0.251149266895569
40267,0.0684324425975236,0.91403021961165
40268,0.000464465764623451,0.00237587728949295
40269,0.995608347785805,0.999013579151855
40270,0.0293519559658011,0.140209777477318
40271,0.00274768409433266,0.00976450456835934
40272,0.978086802804808,0.996928238894571
40273,0.141976599581263,0.330570977653541
40274,0.980147154872631,0.999001136900359
40275,0.0568200144123095,0.536714961138974
40276,0.0749733519622374,0.932422574148781
40277,0.160753741417236,0.665943059659849
40278,0.964561007990947,0.855398519413067
40279,0.984872762167835,0.99933719519052
40280,0.801891509100349,0.927283005334114
40281,0.0492942923566862,0.0892928929797472
40282,0.0152015079838357,0.154664265120836
40283,0.0162200716198331,0.27575075224169
40284,0.0206511986229078,0.0316776681423728
40285,0.00707052724433155,0.0161656730333548
40286,0.0196814435245442,0.138477830752331
40287,0.298971707978213,0.815548850220486
40288,0.0625809914173556,0.0607231011547521
40289,0.139912215034259,0.851905716123623
40290,0.0158276548528622,0.845766823814015
40291,0.468325489398382,0.963406131236352
40292,0.00311167852838396,0.100782144346332
40293,0.732368384193363,0.842787176962607
40294,0.00168405079419542,0.00223996471429125
40295,0.000665960918580535,0.005506514389944
40296,0.00259172351284622,0.001036635481933
40297,0.00203754146334813,0.00829907730995469
40298,0.0673822385655876,0.233580150463903
40299,0.0117796175599056,0.0186504536285645
40300,0.0421156250118492,0.665252788088617
40301,0.356466913871062,0.459345778787985
40302,0.305837702567383,0.887271794631651
40303,0.000181476059832725,0.000695982666658554
40304,0.000852152331169953,0.0156784565324433
40305,0.0194085523216662,0.11847071515238
40306,0.0433502586621209,0.447659754109852
40307,0.72734042121604,0.983641192083178
40308,0.816930140408562,0.981845695525444
40309,0.0124885051496703,0.26829288666323
40310,0.00501166000524661,0.0367904984304225
40311,0.0150332715351353,0.0318015297039638
40312,0.0146474528740111,0.0904019934824146
40313,0.0051617047251367,0.00819533636626477
40314,0.175394621377227,0.944653253827566
40315,0.0249244289248817,0.0404084116460192
40316,0.0283609263716702,0.752040204861621
40317,0.00265195228958459,0.0274746763006723
40318,0.00371154744589778,0.017324066189996
40319,0.158982895505727,0.94461035856555
40320,0.00310902186406565,0.0536752280263103
40321,0.0663754560245664,0.197611258787514
40322,0.037207106483538,0.22399380499241
40323,0.00180803196658307,0.0113234448708165
40324,0.00437760472096159,0.0767970619822892
40325,0.00520500813899942,0.0677149911665175
40326,0.00305366519734748,0.00591659027912887
40327,0.00176349271501241,0.00173972320695885
40328,0.0527300139851631,0.251383469460415
40329,0.0166985692436828,0.0682763915101213
40330,0.487582854389015,0.749837012005175
40331,0.030029479316759,0.507868597674542
40332,0.00044844784042102,0.00151287853261539
40333,0.274359117515073,0.202028837479698
40334,0.00496911523954176,0.658643699794585
40335,0.759116588917059,0.903607279613091
40336,0.0377265246312325,0.0379214460224315
40337,0.476655411886689,0.961762790266268
40338,0.143896113015098,0.332849632889105
40339,0.0830647210930861,0.140699505680498
40340,0.82307669183914,0.992870516912286
40341,0.382964557939866,0.955212934139599
40342,0.00155565140425326,0.0154783272985941
40343,0.0208397645828617,0.31053108877376
40344,0.874250467455074,0.977051702580578
40345,0.0036220209663594,0.0031041584235358
40346,0.926821748154631,0.995180334043447
40347,0.720829883581271,0.555742110499796
40348,0.00516900788137734,0.306760377700262
40349,0.920852657266262,0.995425405672206
40350,0.108077111173537,0.089763117791926
40351,0.298353325823362,0.971843121394564
40352,0.0845262370487446,0.973714924104855
40353,0.118715483867417,0.455214681037065
40354,0.0551685451340176,0.100987331020484
40355,0.000986620049080653,0.00106903947330147
40356,0.0822272004186071,0.471721888987475
40357,0.00378605347024248,0.096699322868228
40358,0.663497105688441,0.632161458692282
40359,0.0650442412428514,0.632021945268407
40360,0.151937647414855,0.144071548289669
40361,0.487308451327241,0.920538182180519
40362,0.000401561385036555,0.000890539217499282
40363,0.0108042898938025,0.0300243983445372
40364,0.106955757161278,0.928615802763181
40365,0.325727535316791,0.193986833669283
40366,0.300668110341371,0.312449059689468
40367,0.0165769914749637,0.198410317556507
40368,0.149531956074246,0.241333543240787
40369,0.0731904615717804,0.0818067008198752
40370,0.708418501343797,0.881074889902995
40371,0.00279558348439202,0.0448188261811967
40372,0.0268637512471593,0.060603323002277
40373,0.00141720177284938,0.00252199147920913
40374,0.299663248671308,0.985492616925252
40375,0.0299782176418806,0.784822185805702
40376,0.0592946605645109,0.768307318718364
40377,0.99135089581905,0.994563778340278
40378,0.0752698089145422,0.150485440957154
40379,0.0667544226149973,0.143148460177483
40380,0.011860338944455,0.0296520766694294
40381,0.0322615999355457,0.831239614379536
40382,0.0487774729946877,0.0799797368135081
40383,0.128509345429947,0.467553164034727
40384,0.0684715574899091,0.29784881884757
40385,0.0104352833462635,0.0869994459649379
40386,0.0121070520039424,0.510014816650812
40387,0.0461366535014785,0.0372829892524139
40388,0.506567195681664,0.381781500265647
40389,0.987806483911045,0.998539313260274
40390,0.0446143108793253,0.572921803728392
40391,0.87321878148116,0.971740074193805
40392,0.00898787415001662,0.496938282181513
40393,0.982288447030195,0.992259447135246
40394,0.00736724681755942,0.135607461062244
40395,0.0278613610013916,0.87497587765992
40396,0.983050905318395,0.992198839593145
40397,0.177219594497843,0.183223416351572
40398,0.726116272011598,0.992242740885188
40399,0.365903910169716,0.949814907303047
40400,0.0418876995066589,0.26717258036108
40401,0.0729039798815093,0.211619443144283
40402,0.00147693972297787,0.0265644301750001
40403,0.00318113974404286,0.0466200448766649
40404,0.00297016955091927,0.0241136980747663
40405,0.365956630231321,0.970246570929664
40406,0.909035533179302,0.988284132821379
40407,0.268322566867426,0.403844685492083
40408,0.0212040849453309,0.0459956167313807
40409,0.652941709003524,0.713098650762472
40410,0.0132796448997104,0.181055507821327
40411,0.0699162664552979,0.119099571756383
40412,0.0314514780769982,0.606498536595997
40413,0.0375880898149851,0.719956833410242
40414,0.102183751394896,0.869836279672486
40415,0.000881939978488115,0.0015258329941315
40416,0.0165917992721536,0.417727319299677
40417,0.000524067476004746,0.00158355476238194
40418,0.0199628030192336,0.072471795091432
40419,0.00659429477425848,0.0369123394079707
40420,0.010150483726604,0.878985076957498
40421,0.15706603425491,0.485638668196326
40422,0.983636024776895,0.986325037932055
40423,0.85121011385025,0.770556611132022
40424,0.0131278810662193,0.0991078987338252
40425,0.0396773453014644,0.204415860472134
40426,0.206225785751941,0.862920054932209
40427,0.0277330128790792,0.108833943031939
40428,0.144716055826983,0.377300821927172
40429,0.963009863012408,0.987983512316829
40430,0.945983812572764,0.999208380434011
40431,0.000251508259590439,0.00105068350409994
40432,0.174188157555792,0.393662340937891
40433,0.00442373978867518,0.017790595371308
40434,0.0086861091054823,0.0521856770411581
40435,0.134472423617899,0.816077760884647
40436,0.0362802249347979,0.0417585399665824
40437,0.438507696409438,0.983173926441691
40438,0.158841368718241,0.881038750093748
40439,0.0180411407503669,0.301404933671301
40440,0.0042746039305021,0.0666444625314479
40441,0.779563119354112,0.692520227806018
40442,0.0359258918135445,0.273034867751054
40443,0.00770224376063996,0.197993085308692
40444,0.0513930642134913,0.130406902229318
40445,0.341826499272228,0.793947320434749
40446,0.0365628866099944,0.507879919986898
40447,0.878294126176458,0.95815533002578
40448,0.0336410514600787,0.548610778181956
40449,0.206634307781379,0.887245134210766
40450,0.00294576299659755,0.0267544099851443
40451,0.921388390542279,0.972380229758646
40452,0.00895654084049864,0.0430965400806844
40453,0.998194000199038,0.999673892878989
40454,0.00347106852699807,0.0311403301489228
40455,0.993120148063172,0.998331429731714
40456,0.130760412962445,0.294265029409938
40457,0.0217587297858952,0.644500962406089
40458,0.00139382010528802,0.0495567292939009
40459,0.997727321214548,0.999000497648884
40460,0.300448553023179,0.974434153507319
40461,0.229015775462251,0.352752253989766
40462,0.570396571287395,0.966882262746182
40463,0.0945672480150733,0.837276371756344
40464,0.120228176978958,0.744852519166646
40465,0.00319325360539417,0.13552624900322
40466,0.00421187640319451,0.068054949640907
40467,0.0156564923704451,0.00702292827586694
40468,0.228726541362622,0.78180573533982
40469,0.00578880084797051,0.41860775497273
40470,0.0212867777597653,0.161388678087702
40471,0.0976448062924972,0.30865108087077
40472,0.00197319081898301,0.0109274275620252
40473,0.00826901792129467,0.443702160068041
40474,0.0455634784214556,0.564879071529662
40475,0.0503788490553096,0.520568749795292
40476,0.00631933950327846,0.00745653843319415
40477,0.453644105264939,0.707895292499293
40478,0.00662667629019303,0.0505160236386746
40479,0.114918867018532,0.222938301938034
40480,0.755018605913781,0.935325384710256
40481,0.0554245423378074,0.707637431616258
40482,0.851257104242548,0.976868955534637
40483,0.000794653684554821,0.011101229425269
40484,0.992812585674323,0.999536421218658
40485,0.329898812336684,0.777630165305075
40486,0.0129786783328143,0.0376333406556205
40487,0.167679699337649,0.440281004338439
40488,0.90819380831965,0.990613245477492
40489,0.502659916712406,0.703454128885013
40490,0.288398706829981,0.612810213736805
40491,0.148759512166364,0.618930436349971
40492,0.634656564584422,0.927421673133992
40493,0.0403656608830868,0.418818570573059
40494,0.000564105833239036,0.00229503995433675
40495,0.6542998432428,0.845723299695502
40496,0.0422270478760225,0.743197814899009
40497,0.0308805997373238,0.321658955449041
40498,0.00314659728191898,0.216030725010543
40499,0.231166219631212,0.77442058282351
40500,0.0378496370243371,0.0475912662138553
40501,0.0733557389746236,0.661591983032169
40502,0.00559472025153248,0.058256712319643
40503,0.106207237514074,0.209659738248319
40504,0.00228030224938135,0.00611999092425601
40505,0.00878585678308492,0.327367601656196
40506,0.218094535757488,0.711392232409071
40507,0.060617117757291,0.75178059258939
40508,0.546281739040072,0.480301374172243
40509,0.00869902783120226,0.0764134013753223
40510,0.573254089229334,0.992971805729408
40511,0.116579085412061,0.381963506772523
40512,0.951837796309775,0.973449074803561
40513,0.00856319659226195,0.0984795517481127
40514,0.21832673107087,0.989825988393746
40515,0.11368222890416,0.904816110680003
40516,0.794616870728092,0.966584121129701
40517,0.00282485885581166,0.0676225252657031
40518,0.00166586979773251,0.000362159126148177
40519,0.0544736738821899,0.545180468749481
40520,0.973577479063121,0.998909686714801
40521,0.833213584197656,0.985320762708884
40522,0.0716735529031331,0.558144491744713
40523,0.00495201464657535,0.291760886555549
40524,0.0071405360926225,0.444199510274589
40525,0.962994749879872,0.986552833094043
40526,0.0332118922930304,0.220112023079803
40527,0.957392749021035,0.974555822104789
40528,0.00127736581837414,0.0260625786983458
40529,0.130588393169402,0.157625685679416
40530,0.0176184861373314,0.00941963540011353
40531,0.00904362839868086,0.0366229207235539
40532,0.00309421340873025,0.0079943435085674
40533,0.948979149071472,0.994126674610703
40534,0.0934999185823198,0.421065005875182
40535,0.373457077016097,0.377914687870526
40536,0.00801135401970135,0.0202985449016618
40537,0.000110864161300937,0.011863509604675
40538,0.0570681978551586,0.955680195015618
40539,0.0101322404560641,0.629350168698001
40540,0.846514664390008,0.957942652897027
40541,0.339950779267856,0.962318786675007
40542,0.00173375627691166,0.0139864157667798
40543,0.00653739938863091,0.0764891458342926
40544,0.00546655544208746,0.189231924501991
40545,0.120846966977655,0.786114410155421
40546,0.0183171994355402,0.264370514886424
40547,0.027204984648673,0.408737783428963
40548,0.0055932653988355,0.117082476592302
40549,0.105522650486601,0.916055353128646
40550,0.00707223570959966,0.00658708595797283
40551,0.0341153100436221,0.336239318850004
40552,0.00794701261635786,0.191091735911963
40553,0.0611816528380534,0.222175135492518
40554,0.992267455283022,0.987321597821038
40555,0.00655881988537207,0.240280400600648
40556,0.00833547254666035,0.0163156650760045
40557,0.110139316311606,0.81906974662184
40558,0.882201966089145,0.933807166853722
40559,0.512892136554798,0.882148660395248
40560,0.196193304621168,0.879455828228039
40561,0.0114345083785912,0.183988452069504
40562,0.163399321081793,0.084740126027487
40563,0.00429585480929204,0.0620115741918118
40564,0.406668666688228,0.567995817905008
40565,0.899745693970656,0.808768600640529
40566,0.00218209309563448,0.0238142542857862
40567,0.77140747481324,0.958497496834833
40568,0.00507054022071973,0.0259324658838515
40569,0.736756013563303,0.997321029647743
40570,0.961574805098275,0.970589601376072
40571,0.136626806499221,0.726348213945548
40572,0.0643751773784131,0.680881456585219
40573,0.0414181513692642,0.426825233354048
40574,0.0652598494158908,0.66949996477342
40575,0.876596547233802,0.954493100824891
40576,0.00207924132402461,0.00799819159980678
40577,0.0151463544117904,0.0862690404376596
40578,0.00441580720885499,0.00515719070165002
40579,0.00490065814595742,0.0487292600110938
40580,0.00728669313615838,0.0325102889294546
40581,0.122672580023343,0.257230925487089
40582,0.76084507741991,0.996638459554221
40583,0.0114722953369349,0.0651333749426236
40584,0.549244556333154,0.541177363982733
40585,0.00487812843176662,0.019008105933565
40586,0.00256203676330578,0.0123038340146808
40587,0.496527165405494,0.659649344289328
40588,0.209583339277005,0.894473098151537
40589,0.116172604019872,0.191395425243225
40590,0.595583861143329,0.959911307750047
40591,0.644346711514075,0.97067078655867
40592,0.438560687877776,0.574143062521953
40593,0.0483443469038043,0.425759488022764
40594,0.00235588271598015,0.00863452816204076
40595,0.438507696409438,0.969738781629605
40596,0.0525649379171971,0.483787105713164
40597,0.257225779048601,0.992100814367921
40598,0.0448602337159056,0.200727684145166
40599,0.00479398495487177,0.0586728486093469
40600,0.0561696517198886,0.357166263546922
40601,0.0241384390762374,0.216428237379778
40602,0.00216168917701636,0.00516430612595159
40603,0.0596271756638371,0.354356767255448
40604,0.296753470515411,0.0387308845280308
40605,0.689837882683224,0.83785284949114
40606,0.46347180100336,0.809697914104599
40607,0.0523419948774845,0.72312477327097
40608,0.0101561270446986,0.0339913293434786
40609,0.0459624540433443,0.00969300897981119
40610,0.435306305102949,0.437627226622443
40611,0.021085003204431,0.0310228766458032
40612,0.109286819909671,0.832712914679411
40613,0.887380023565102,0.780141980299203
40614,0.00599923336095006,0.0238572253531074
40615,0.000915100395341863,0.00543289488693196
40616,0.00438344104807009,0.261546243592884
40617,0.0636122835935062,0.919900205458588
40618,0.00539995202357078,0.00340672688452386
40619,0.571713386931557,0.965553068875469
40620,0.963657679389396,0.985406878349656
40621,0.230902254838139,0.519046919626277
40622,0.00114524061657944,0.00652417575905934
40623,0.0867121497965385,0.479788981704362
40624,0.969190479843808,0.996148972462315
40625,0.0092707354014047,0.352347719816556
40626,0.00183307078768811,0.0039896452101423
40627,0.0722154768516914,0.556731111440826
40628,0.000313864584855276,0.00759489709113651
40629,0.0262490533260373,0.348272930996661
40630,0.0117121709277823,0.0147800324382932
40631,0.00425963729136417,0.0217804607560437
40632,0.671832499727856,0.738607023949106
40633,0.0428753636771189,0.0852311154910625
40634,0.120689578022875,0.413418060195465
40635,0.481883674554258,0.971791957117321
40636,0.0239244411315324,0.538247248555925
40637,0.810322922849947,0.989888348181586
40638,0.0476078402438163,0.887233570392228
40639,0.00815872352180867,0.101220180856585
40640,0.00466770923929746,0.579912422820645
40641,0.0117665125581095,0.0820808496127643
40642,0.0921768506395258,0.173298522167374
40643,0.0262385660118381,0.0734639698516914
40644,0.00481106637054649,0.236836912895393
40645,0.00396348177445304,0.00191036833612491
40646,0.37323984427055,0.970889059179839
40647,0.84173191812241,0.972863698108853
40648,0.631837369128381,0.976202567882757
40649,0.109557188928343,0.858988056987764
40650,0.898765352670326,0.997023896380055
40651,0.303175914444775,0.775182965124883
40652,0.257814466142249,0.335389279456641
40653,0.0358894989985167,0.0595149622850233
40654,0.0572915878843656,0.0294001513834415
40655,0.261918619005832,0.0593638007773843
40656,0.0281088408165439,0.0353400011371015
40657,0.527959445851237,0.890836415482648
40658,0.29529978462759,0.471398363434885
40659,0.000367443049498137,0.0124732509016402
40660,0.0112209612061812,0.388172953392037
40661,0.0179630131460818,0.0445716460285208
40662,0.984582279975952,0.999309481523264
40663,0.975245082696294,0.9701545026876
40664,0.942890936371732,0.959230426728668
40665,0.0477603868096873,0.255950567111837
40666,0.0497660079438819,0.189226000195563
40667,0.520057575137018,0.398301060617596
40668,0.0614825405011306,0.0182556053362966
40669,0.00555380753177219,0.0641826778905766
40670,0.000909165073021207,0.00255969330252349
40671,0.125121659106004,0.923500509410114
40672,0.964896359940197,0.973295422964639
40673,0.36390542181328,0.792535235852274
40674,0.000706383276051979,0.0084048547053609
40675,0.867519309148474,0.979265063490154
40676,0.0102497684027982,0.0361149972680806
40677,0.0250968969616724,0.365578814198891
40678,0.0306082018335256,0.0321372527107211
40679,0.0036690881795009,0.010879657379583
40680,0.0257982099958809,0.369145803830324
40681,0.0526808251902805,0.760801064863772
40682,0.692608910985511,0.932146982006237
40683,0.00666930035966794,0.151435771728225
40684,0.00688888403095287,0.128406923022009
40685,0.0374498615703712,0.808492541634896
40686,0.140320226251054,0.98447295036418
40687,0.549576015864481,0.717987510540139
40688,0.0983786605313122,0.59592367161703
40689,0.973903506677813,0.998137575342847
40690,0.00666127145452307,0.240720422670715
40691,0.00144051974948877,0.0107714378447911
40692,0.879782246041139,0.928960546388303
40693,0.030870740302893,0.639567322263429
40694,0.10188391883439,0.919511793443172
40695,0.00416143568144295,0.136243090569744
40696,0.0010241126805541,0.00444709122727947
40697,0.209905001254645,0.458104063138573
40698,0.189309174350239,0.869318126623439
40699,0.96650099848424,0.998972371620033
40700,0.329046520235507,0.61886931483017
40701,0.949124570749323,0.977251343508577
40702,0.0512898782509042,0.452339980461051
40703,0.273984241896118,0.736691006111802
40704,0.991062526548417,0.998535918701932
40705,0.0296538153906118,0.243454296701112
40706,0.00181624001963701,0.0531737321053029
40707,0.915317130762511,0.993049117598873
40708,0.930763331881786,0.995144370567786
40709,0.151817802567741,0.674714246940902
40710,0.755088616174956,0.830715961074429
40711,0.0839049555494275,0.901982269496882
40712,0.000179367499745604,0.0161841880221488
40713,0.211773931300618,0.850105297134078
40714,0.0156984361769476,0.0254701243013592
40715,0.998866323137796,0.996554483420545
40716,0.0144919226697305,0.187993446026568
40717,0.0538826290464576,0.100156289032031
40718,0.0783366620481034,0.761506862318938
40719,0.0036248179094763,0.123861781472773
40720,0.0537806144073958,0.231702466503523
40721,0.922145661649757,0.991842515863173
40722,0.0197446977812645,0.243755666356519
40723,0.001941821238907,0.00860996470851438
40724,0.0520331715564877,0.0626317058436838
40725,0.0100742469136854,0.131495102827266
40726,0.0401132552095542,0.0536856139273073
40727,0.00956304971338321,0.0631999390485082
40728,0.00107568800036867,0.0302393122574121
40729,0.00200586442354203,0.144474979249596
40730,0.0154830719608902,0.0930261648515734
40731,0.0565282047640433,0.360872336370701
40732,0.00222026174492762,0.00545638467594935
40733,0.120904881574723,0.969728618769216
40734,0.0400830050264533,0.132218527132728
40735,0.417733653714321,0.922182788570201
40736,0.0813502601284378,0.179987556430179
40737,0.000840510890882565,0.00318152207331722
40738,0.560528964617034,0.992544992226909
40739,0.00321621734200958,0.00954235413625193
40740,0.00132394929238481,0.195328119122072
40741,0.00512875342826413,0.0612151775803369
40742,0.0358173621166986,0.109913575504425
40743,0.781792378906958,0.996725841894203
40744,0.0420596672985455,0.510529441510458
40745,0.0218346790193604,0.641704501360584
40746,0.00193149087025232,0.00649482496616289
40747,0.0623799325261937,0.347127326847098
40748,0.0892489083365178,0.23350492025778
40749,0.253312920570109,0.494446481540599
40750,0.077845298337022,0.0578755148717644
40751,0.0913000281215006,0.817918073689621
40752,0.0474337971357248,0.132565701260642
40753,0.834363297966128,0.953143140577097
40754,0.0014592511803987,0.0368640830779966
40755,0.455099177045212,0.963392969462131
40756,0.0501477554129259,0.148507766086137
40757,0.0864665968983397,0.375123870563155
40758,0.942696304909041,0.987891361161759
40759,0.0699846544745986,0.289321807239749
40760,0.0725241146749899,0.823033879422356
40761,0.975879059034584,0.990399684401474
40762,0.0286663869576112,0.674605313172755
40763,0.00141865300521352,0.0050296668785221
40764,0.0102367335567149,0.00198111823841255
40765,0.10467366461412,0.281268343777177
40766,0.807648055605205,0.990518797947765
40767,0.00316122698791841,0.00589801391711749
40768,0.113140057688196,0.168987384882851
40769,0.00576595188359502,0.0266484981042234
40770,0.000155751776222468,0.000990213376917766
40771,0.0128454524208618,0.252406033292906
