"respondent_id","h1n1_vaccine","seasonal_vaccine"
37561,0.00395805324125358,0.27489042722575
37562,0.28389849260544,0.0753269512121699
37563,0.0160976390606914,0.844889394417019
37564,0.717488037661157,0.979615994244143
37565,0.0961417499148759,0.776735479757863
37566,0.4455762630487,0.672002897126238
37567,0.330624772162138,0.4865410184493
37568,0.0171873946178557,0.0763467986555456
37569,0.0305768914439048,0.139420664039315
37570,0.984127511334521,0.993461197275288
37571,0.329874736511455,0.617277221335739
37572,0.252337524771172,0.283512759173318
37573,0.016656593007153,0.0515090539715396
37574,0.056003412049508,0.0710772150180313
37575,0.00955715681672832,0.0696585731524438
37576,0.101243764348484,0.870732367857014
37577,0.0128784406765692,0.101764282019066
37578,0.00938058509766315,0.0304481868838108
37579,0.544584351769091,0.777910450589014
37580,0.00122863019705982,0.0202157920318525
37581,0.0653850072668515,0.0869160538635454
37582,0.0896011974173861,0.646471483659595
37583,0.00379953903808779,0.145060342244892
37584,0.00448420746466069,0.0183206385644034
37585,0.139874585004016,0.015838357591617
37586,0.0532757105461705,0.264519218083914
37587,0.994104376583789,0.994566362986381
37588,0.0159237702108869,0.112678224130563
37589,0.110566400949936,0.295629388946579
37590,0.020953645528402,0.112447133745978
37591,0.551976825899899,0.829040787791943
37592,0.0145169666902531,0.236700856650736
37593,0.482067813500724,0.971074936026474
37594,0.614730268112508,0.9803619325582
37595,0.134893655802561,0.393745496153423
37596,0.0224263073845562,0.103403631519484
37597,0.095973688675275,0.897859317460936
37598,0.0558123679808739,0.173354679094583
37599,0.00411065412939214,0.0319568255575567
37600,0.0060967208452368,0.0600432216600086
37601,0.0089340277590671,0.592884237881421
37602,0.147090589062117,0.141024527780476
37603,0.854739953770719,0.956424396023478
37604,0.00473066598196731,0.0239609150945273
37605,0.925075815029336,0.972223967681811
37606,0.291048074662043,0.340460337540066
37607,0.0742146627840129,0.0777988363670832
37608,0.0196870054221228,0.155766279360359
37609,0.0155660287883911,0.780644981843013
37610,0.227775775749671,0.32344031145213
37611,0.0273121607722611,0.32046837791614
37612,0.0405268820905721,0.864761430086527
37613,0.913835384507141,0.99663756787382
37614,0.497297494749628,0.9727793766599
37615,0.0508035682882708,0.019972179010272
37616,0.0523568777903588,0.0830213778023581
37617,0.0444966038142226,0.211166018670583
37618,0.00844345098972813,0.131271751974494
37619,0.0035918583585811,0.0352106562198799
37620,0.638453205149189,0.69650901882515
37621,0.0314352368884567,0.940278298138997
37622,0.0208489301428372,0.568769703294861
37623,0.065071754735607,0.423544596816949
37624,0.947924360028358,0.997929698614185
37625,0.181700020972307,0.730905851972523
37626,0.311471482623707,0.62122214595088
37627,0.0145969559444226,0.301491629006682
37628,0.382398778984034,0.976939877607538
37629,0.00233402874066278,0.0256523764426129
37630,0.0119079298687384,0.0227221034611438
37631,0.0069922130310017,0.233999709902945
37632,0.422715546150701,0.958254205250393
37633,0.610036191832028,0.691319938512757
37634,0.0130688149252389,0.0253567499470619
37635,0.0341958552963704,0.319231283899675
37636,0.29206737958381,0.321065838840841
37637,0.0412308960790618,0.226906339941462
37638,0.0696687182857269,0.213260569555239
37639,0.398827119378662,0.988929727518558
37640,0.774952117280241,0.99395859495815
37641,0.343316137716619,0.851353926346206
37642,0.878862184860382,0.999195361142907
37643,0.45779326593689,0.807253836018391
37644,0.643616791180267,0.491525702385644
37645,0.0734798257676536,0.489113657276065
37646,0.163901374243454,0.934295453331119
37647,0.0225413138989952,0.0296790513578561
37648,0.355700799832146,0.651949735143786
37649,0.0182193711194374,0.266340782265753
37650,0.0235115453438755,0.892285348916702
37651,0.0202470640771967,0.692881946378692
37652,0.688573408773596,0.873842539406454
37653,0.0184997041658846,0.389596345890874
37654,0.00874218235324861,0.152144303682339
37655,0.972373119289989,0.969946444264628
37656,0.0837123305947561,0.959285597276296
37657,0.128194600535608,0.296372336113234
37658,0.146747252005449,0.627334538349766
37659,0.00106618491528185,0.00484114650288719
37660,0.011545221033756,0.113009508044531
37661,0.0834777240532167,0.221930755489814
37662,0.0338714761352593,0.956365527719407
37663,0.163666782098643,0.283072431230279
37664,0.00751427091511114,0.0254811008359934
37665,0.00236862760763379,0.0816580717843604
37666,0.240826239962854,0.758904213344246
37667,0.0423269231011953,0.289405309591237
37668,0.0134372739395939,0.481581466141539
37669,0.0167444613907762,0.387258697540492
37670,0.0338714761352593,0.731392431839299
37671,0.00318364113163348,0.0111454938727479
37672,0.407163240399992,0.215831100093903
37673,0.0892490571601249,0.307492572411346
37674,0.0373929384474972,0.532809859899255
37675,0.413014252976443,0.553631544414641
37676,0.0179181437665416,0.0397640796951824
37677,0.00285038705722161,0.0641566804891974
37678,0.21759647318651,0.153231338643027
37679,0.05749729326943,0.683667461027611
37680,0.0284317885936253,0.0726716752444088
37681,0.738399089322291,0.85768254121517
37682,0.0267003343659192,0.135922882000565
37683,0.0405268820905721,0.469854256373965
37684,0.0839726493383443,0.204491966903853
37685,0.108023240237599,0.264580945142804
37686,0.413014252976443,0.363429586156873
37687,0.0496476234232899,0.170370587189505
37688,0.00599597604391097,0.0323475636515979
37689,0.919414810616509,0.583087004108855
37690,0.0374146569108545,0.0818364062777482
37691,0.837325925134606,0.985401476448841
37692,0.230350028856011,0.304806561349686
37693,0.243918909463786,0.918145414978003
37694,0.0121290609249693,0.115847100352055
37695,0.910620939341154,0.944264942159454
37696,0.116397287263407,0.843046961890238
37697,0.196766544681434,0.583093309724994
37698,0.283898446968694,0.504597342300988
37699,0.00982216513088748,0.0334368299789267
37700,0.00971116460716942,0.413843647356322
37701,0.0664606200940211,0.744739872342488
37702,0.0509724594492489,0.0526597179528269
37703,0.0117326204456262,0.0599908893159041
37704,0.080761427731164,0.594111304859546
37705,0.939159424977795,0.945702315886491
37706,0.0638872346059616,0.275611644100175
37707,0.00336930498716005,0.00190204923592689
37708,0.592139982977335,0.896962820952416
37709,0.884343982979396,0.989556582915593
37710,0.0959260109811395,0.36708431296231
37711,0.12880827051903,0.102414438135516
37712,0.251100610689909,0.983833480584353
37713,0.19340582678609,0.983703377834409
37714,0.944132429024337,0.99435834164365
37715,0.823665648302843,0.938006135835542
37716,0.421627435629929,0.874937880235541
37717,0.991508861684596,0.992435484687434
37718,0.0470074519240673,0.823822251662841
37719,0.937501007707057,0.963456556968095
37720,0.107839878757042,0.532911499369924
37721,0.0494527971231125,0.62248729789321
37722,0.50562799628834,0.989880537631396
37723,0.708117859940958,0.986750171530564
37724,0.136248017416492,0.926514944320689
37725,0.120241271262465,0.724259222190195
37726,0.0385141517845242,0.13030061232898
37727,0.613019666223997,0.607167727387421
37728,0.0896296851272119,0.31004318347249
37729,0.875978677973312,0.916093014248061
37730,0.422714609277748,0.876054797747017
37731,0.0212076866091438,0.222706116149012
37732,0.93734072696243,0.926059216617113
37733,0.840873981437371,0.915561410090188
37734,0.833252387285829,0.934206801745392
37735,0.0808654477940536,0.134048850769108
37736,0.656737942105016,0.776588389730297
37737,0.410116447354249,0.428317983017593
37738,0.0845558960134087,0.621658734958928
37739,0.974285928902181,0.98050647065138
37740,0.987990575857723,0.995666310283217
37741,0.233753420704814,0.863158962026512
37742,0.991321849475838,0.803596713383078
37743,0.906907695674203,0.98966364309563
37744,0.000725995669374134,0.0107143694708638
37745,0.284776946701216,0.806708283245197
37746,0.44533002704744,0.974603743620259
37747,0.0151343647047087,0.0824200220600868
37748,0.844521110302775,0.974738823960793
37749,0.761450396428538,0.972887536109536
37750,0.156089530229361,0.698870526475866
37751,0.010846882943023,0.0142524000395239
37752,0.974847022130782,0.988554961595631
37753,0.0907348665019902,0.554349807904005
37754,0.0224301677900966,0.0308759852267305
37755,0.209445306473915,0.789751287642557
37756,0.01901882770864,0.0233902806367385
37757,0.00752615825380177,0.0412245753374823
37758,0.00224059318654003,0.085025180423688
37759,0.00192146558958723,0.000176792241493335
37760,0.620744700056015,0.63805069111738
37761,0.148971809952819,0.743444852570122
37762,0.963960542782731,0.972342776069725
37763,0.018668841553453,0.26660395722374
37764,0.130543765461097,0.798362553341841
37765,0.0835459024619719,0.210020513573104
37766,0.0624100002697471,0.268971833259213
37767,0.348634628479206,0.940069965255339
37768,0.406133699698264,0.280735255003481
37769,0.00984987700547878,0.0559155069062186
37770,0.0224029060529558,0.0410037407608923
37771,0.0267003343659192,0.648560590729474
37772,0.44690451099477,0.937842060791541
37773,0.246810874582383,0.257081356802038
37774,0.030585166189842,0.525560351780708
37775,0.025765597862973,0.207025494574929
37776,0.0422034679304172,0.237479741127812
37777,0.0137204321015775,0.0951738287361162
37778,0.000852229760861065,0.00135693872843931
37779,0.969183959701785,0.998312251208144
37780,0.0188558937419098,0.0292760608809383
37781,0.00108718613471551,0.00101096288327352
37782,0.144275592429598,0.874389459257187
37783,0.00492836906974847,0.013053368034843
37784,0.00932466128136841,0.238750063402024
37785,0.139362482959332,0.370684814500595
37786,0.00643942136609899,0.0950587035614557
37787,0.706877454577298,0.904098055576328
37788,0.53575383038898,0.666800100723661
37789,0.0200892895907624,0.0754951662349316
37790,0.0598644174784885,0.0568271835060281
37791,0.807763389546104,0.923777031784592
37792,0.645377222148879,0.995136579730878
37793,0.0338599867931269,0.0430142820509687
37794,0.422434498615615,0.773833566944469
37795,0.00143673038701354,0.0112190651371249
37796,0.002096818243036,0.00495539841990526
37797,0.00770385020232513,0.00290241278341832
37798,0.00550547316425349,0.00665680953008147
37799,0.0091966422248685,0.795926758757312
37800,0.347631508505513,0.485565890539799
37801,0.00165151497006164,0.00549836491740651
37802,0.104858284250149,0.412752871152492
37803,0.394655168079171,0.900813614827088
37804,0.689030824999856,0.987441370547401
37805,0.038233811535326,0.138039248110721
37806,0.825262912829799,0.980983972285532
37807,0.995010289896177,0.998889104241129
37808,0.105599148079366,0.523820486780325
37809,0.122046218282885,0.447871845053542
37810,0.151918064696497,0.783075808827951
37811,0.0413031245718982,0.236291553766124
37812,0.869514665003829,0.972468025167856
37813,0.00462065041152807,0.275715031142411
37814,0.189567745182211,0.746573748715005
37815,0.0352598858069233,0.364392944296118
37816,0.0982594217762343,0.142292229059291
37817,0.964137077908702,0.988954441949801
37818,0.370320706779891,0.433012724422243
37819,0.623546716208184,0.653022549643947
37820,0.697891283245522,0.997702275285733
37821,0.643807064596421,0.992772285134871
37822,0.0322044933487948,0.593648847606666
37823,0.00439588444539525,0.00893513924934968
37824,0.0471343076138943,0.601167053772256
37825,0.0117221152441909,0.00516076950979648
37826,0.32310398884914,0.980604272464489
37827,0.494357384615378,0.868133804814246
37828,0.00108370502494445,0.00887069579670678
37829,0.0814986867241691,0.466278499729263
37830,0.89582559312239,0.991175078929604
37831,0.0670549148258798,0.392390366372729
37832,0.00970110365203064,0.108734068058018
37833,0.350651588674509,0.99421705558636
37834,0.993534702707346,0.996983603896875
37835,0.00165618597017964,0.0110778415896644
37836,0.11266969681548,0.993816950301181
37837,0.00741162782796161,0.00981552900781214
37838,0.439934644138325,0.913150831803864
37839,0.126218389963727,0.0523157144333785
37840,0.0362901659934242,0.0834697971607252
37841,0.000910438775645067,0.00347557315870049
37842,0.0753187483438707,0.584381790801169
37843,0.0119411059150039,0.110848181878787
37844,0.279750379095617,0.987862463996845
37845,0.623954920097353,0.933865667008959
37846,0.0288026062925445,0.0490943283213338
37847,0.993055435465537,0.995302523106314
37848,0.0039465979201417,0.0238990433927576
37849,0.0285370721131772,0.662919057132682
37850,0.233753420704814,0.925129136077713
37851,0.076949781036365,0.255563004685545
37852,0.126445616424956,0.387351607263696
37853,0.0550936201439979,0.719767758402403
37854,0.245665050723628,0.586887035015459
37855,0.83187664516326,0.830563011160571
37856,0.306286456789172,0.728029948805743
37857,0.605313642210213,0.902154109368741
37858,0.0244452372922292,0.142933167858262
37859,0.185654068104285,0.444190944339574
37860,0.0677292886095364,0.101801347962777
37861,0.891655258691117,0.855662231173245
37862,0.840127986527296,0.992973408653303
37863,0.00895910521932685,0.0132572432107545
37864,0.0475342245782235,0.256139058825143
37865,0.0117582614977731,0.0250284353062313
37866,0.513149507115308,0.247342109763276
37867,0.0593225540943004,0.914555010622141
37868,0.0010908912808708,0.00142807128225829
37869,0.0012283369610799,0.00914260172022882
37870,0.000259429035507414,0.000106532794710232
37871,0.24851868820351,0.338076066035124
37872,0.0450521833452102,0.594395953796886
37873,0.14212063606463,0.803223141086598
37874,0.00508987028437681,0.0588512776643254
37875,0.0676775208920812,0.912202202984014
37876,0.324207203006769,0.707205564468024
37877,0.090906835107839,0.822468854965981
37878,0.271064941816498,0.107049423468411
37879,0.0379326922711104,0.0407823640842521
37880,0.108393378527515,0.387955039010739
37881,0.016445900192433,0.890626189841371
37882,0.121140068173187,0.4945603517963
37883,0.111854901201623,0.791691532014134
37884,0.482067813500724,0.96674652164317
37885,0.000870563493321698,0.00690120916649616
37886,0.0174031980203565,0.590484564533579
37887,0.0408237363444035,0.0783913791241671
37888,0.0395859994170482,0.13211508081672
37889,0.000392349328920462,0.00948817794223576
37890,0.0229846952844422,0.699001389484438
37891,0.00060330754808133,0.0017730277061263
37892,0.0841708780995481,0.251044917570779
37893,0.989628721655506,0.943539230663657
37894,0.458838407208787,0.117579566612308
37895,0.00145148569775198,0.00675821140937333
37896,0.0589980948800238,0.766418109577054
37897,0.664043903046161,0.389897367697641
37898,0.0200242497926947,0.0347201270895078
37899,0.0237226954844194,0.296732367885726
37900,0.0372841479262685,0.2915216551762
37901,0.776224117703849,0.94913866670074
37902,0.149423948904915,0.361131578641256
37903,0.20097496691537,0.979614641945828
37904,0.981246998034655,0.998144753364357
37905,0.149725869060906,0.0842553931941468
37906,0.023815299847743,0.583095367032623
37907,0.00126242794391881,0.00051849030021078
37908,0.00918376743700886,0.0284667968540277
37909,0.480947048614406,0.94247019822734
37910,0.812684594165853,0.972530638427843
37911,0.164937281159006,0.249142679703404
37912,0.0154512079563964,0.0425477603845995
37913,0.0561217793893735,0.228678299511113
37914,0.0848111063432035,0.711468339022026
37915,0.0096534734538882,0.006447190377427
37916,0.943190692785672,0.993810973277701
37917,0.0151192498685882,0.0089895420825046
37918,0.879850067821667,0.989415113659111
37919,0.228024234893123,0.480378258111391
37920,0.14972225106534,0.853393971142613
37921,0.061902844497873,0.599782188048612
37922,0.0648933369052897,0.240316664855482
37923,0.00993753957931451,0.552299355378992
37924,0.0463863065192776,0.662822072661268
37925,0.312767922532936,0.975563530515192
37926,0.00684996260579095,0.326889735756751
37927,0.0205228741483462,0.248123582968694
37928,0.0151343647047087,0.0913994294467041
37929,0.399201881531755,0.494911933983605
37930,0.00578707079605678,0.0141143049398641
37931,0.952696850456211,0.990245415379218
37932,0.000172753697834774,0.00446307967940085
37933,0.223494402026538,0.778109862264378
37934,0.0326059199215754,0.127533822627028
37935,0.00366321927820558,0.605772218991996
37936,0.0777709178075186,0.0714604517071434
37937,0.0126241045690001,0.0908234765107811
37938,0.520595504939645,0.97816938079701
37939,0.62702523110761,0.922355732216827
37940,0.00398044459971982,0.0510960891260622
37941,0.0281069000175245,0.0957267566685346
37942,0.884173236698499,0.688803655759743
37943,0.0194340087123655,0.233325783591384
37944,0.0155098075063621,0.108601331966403
37945,0.687310532301624,0.950793181987894
37946,0.00286769942852555,0.0522574917684432
37947,0.984007804219832,0.998767216184493
37948,0.917364141462656,0.934775202927225
37949,0.10938173535789,0.294341179556784
37950,0.0047371271685846,0.0125111203128547
37951,0.00100206533664631,0.0321085384230383
37952,0.0412317232682532,0.0912624234850847
37953,0.103884966527411,0.95293119839925
37954,0.0244887575635434,0.067742901640824
37955,0.960059151972742,0.994260841798397
37956,0.72703761333397,0.980391967900555
37957,0.0779980227248711,0.743178540988149
37958,0.00337449524163167,0.0220924757778676
37959,0.0967390745941522,0.861555357639978
37960,0.985214579103647,0.992445225731705
37961,0.0194757344703877,0.0544055373628391
37962,0.537432097024281,0.644635274216146
37963,0.536449096599419,0.987826645612379
37964,0.000454883099722788,0.00101946737186557
37965,0.61979551597993,0.942309394960916
37966,0.0150002323927167,0.49855875598
37967,0.00457460370407409,0.0057050347941961
37968,0.020906077141277,0.0191487795907542
37969,0.0229846952844422,0.699001389484438
37970,0.000614718605146796,0.0017465003247342
37971,0.0821605090287585,0.136255664573639
37972,0.126913729516159,0.707724840018784
37973,0.201401902781663,0.163177715306084
37974,0.821796698025996,0.754741464710258
37975,0.562970079077366,0.918327098876674
37976,0.0817768181969397,0.446391142566841
37977,0.0218252051030805,0.114785212560885
37978,0.359534621234648,0.669334803015605
37979,0.0125823336230134,0.0342996240984135
37980,0.10023038309329,0.293056982880247
37981,0.0149538646076319,0.0769568615565415
37982,0.0284426086697222,0.291027384866245
37983,0.0533902020200338,0.0747943537560578
37984,0.028290350222297,0.0741033576026642
37985,0.189763248250577,0.703713302330992
37986,0.0145209535176307,0.0219180509846682
37987,0.00554096744785715,0.347732261683158
37988,0.051145302697464,0.438862992276533
37989,0.0329767190059088,0.0907431659439278
37990,0.00398892176655628,0.0132009676563349
37991,0.131420674711086,0.840953035883548
37992,0.077887876725255,0.959064306282043
37993,0.0090444367323696,0.259161877033644
37994,0.003229863085835,0.0512309504592138
37995,0.105666699762841,0.240245827654121
37996,0.921445576129482,0.984184535509061
37997,0.375342338052278,0.369801341690147
37998,0.268640425207105,0.928105974646798
37999,0.191064529388739,0.843755282690987
38000,0.094384211372654,0.294584402316558
38001,0.0266535112095868,0.952007999881859
38002,0.963766170823832,0.930224470201014
38003,0.679739627295495,0.959153351620735
38004,0.0216257091639552,0.0517027783174184
38005,0.53246580185646,0.98158654944253
38006,0.0250765942833557,0.0417025626686861
38007,0.729976007683478,0.981494370456781
38008,0.0993094311689614,0.842295419311639
38009,0.00456399301271976,0.0220362634787426
38010,0.0145689006185842,0.349176681579865
38011,0.645235876906986,0.941090874164687
38012,0.0503875122695026,0.301742514009923
38013,0.112648431247884,0.845021880654824
38014,0.0224073683815196,0.262359902409138
38015,0.422715546150701,0.995280979526209
38016,0.0519167787641689,0.22671643542655
38017,0.0432614051306591,0.358747776627853
38018,0.0221363233122512,0.0761704293437821
38019,0.882584213946738,0.98548641251341
38020,0.00719326383472285,0.33518906340478
38021,0.162664719037204,0.462109399304053
38022,0.953562122647942,0.989644935698394
38023,0.242611495491178,0.236153834474679
38024,0.200894130743255,0.649090957070409
38025,0.0261244776284938,0.0533571586059346
38026,0.000311870814635888,0.00809789222819588
38027,0.885082263363664,0.992170467444833
38028,0.609310816610054,0.874205014661283
38029,0.00717674471556462,0.0274210056354285
38030,0.0468151123934856,0.143535568484066
38031,0.791599130413752,0.981277785815143
38032,0.00979906342696322,0.233273208264699
38033,0.00236862760763379,0.12258869783332
38034,0.0265713991373781,0.0452008742126107
38035,0.031761851140188,0.0512141690592334
38036,0.0226576531960414,0.165191906043758
38037,0.00456337635617642,0.00296406924148155
38038,0.105971808991186,0.938258828748009
38039,0.0555561279470185,0.951844097797459
38040,0.187873026748546,0.0121209804301953
38041,0.0355296788214262,0.27810203802713
38042,0.00545807072448342,0.00747475185656831
38043,0.0148383477127132,0.0504228965454881
38044,0.0762988476770782,0.660219872518516
38045,0.174350643538312,0.435785918140645
38046,0.00600607227997996,0.483572269125309
38047,0.0322044933487948,0.195439238471149
38048,0.0630187895720175,0.144804358023785
38049,0.0159237702108869,0.113713483357692
38050,0.00455487821199639,0.0323642507879193
38051,0.21600714818319,0.961401689991544
38052,0.0310145867665221,0.00792625362654915
38053,0.0305306225361996,0.169556992494237
38054,0.293547009316908,0.84895764279972
38055,0.0085630614087606,0.0217569635997329
38056,0.971335300394037,0.977568976672562
38057,0.913767247762807,0.898901900290592
38058,0.104718510512537,0.965423775444569
38059,0.0151343647047087,0.140867193200631
38060,0.0943925331257646,0.952629045964578
38061,0.643486863927383,0.969263471706524
38062,0.104268941719097,0.00130166182905087
38063,0.488628277790331,0.93634856962358
38064,0.00206809251648471,0.00919612456679518
38065,0.0126920786018183,0.0426058260529707
38066,0.30809229169578,0.927919365288878
38067,0.0161033742627976,0.135148755354553
38068,0.0427226337432044,0.563694821213408
38069,0.131176764507551,0.871990243410053
38070,0.336332193816785,0.898981574925089
38071,0.0223947424261796,0.0800559814006857
38072,0.00723075232131335,0.0250974286066092
38073,0.239813848772103,0.973854178379016
38074,0.0345916342247977,0.531019543200934
38075,0.982625532710934,0.929576434358039
38076,0.242915249724906,0.921305512499678
38077,0.00996211196608163,0.050188762252522
38078,0.0272692807841095,0.0681685947011426
38079,0.00185944074134281,0.0749605019335143
38080,0.930130943144982,0.989197594779181
38081,0.0423019232845287,0.88967099895748
38082,0.0151343647047087,0.0731888776254794
38083,0.914347027096502,0.818754196943677
38084,0.824210382931149,0.841671869747979
38085,0.0116209536583123,0.0327664295696728
38086,0.0356529335550416,0.718069829992833
38087,0.293418405543755,0.790650505043208
38088,0.0643746361452916,0.702250868607022
38089,0.602217047411266,0.990806369182326
38090,0.00328447604604937,0.00541589419231631
38091,0.00445250859057186,0.0227145388372366
38092,0.243168386405647,0.947250983190099
38093,0.203900363897903,0.161977816662693
38094,0.716260719546798,0.940004215506152
38095,0.11448667474587,0.840131468632024
38096,0.665466565315048,0.942034578897087
38097,0.0129722945980809,0.0209611757484519
38098,0.00796243968901845,0.344511513785164
38099,0.154177093082711,0.206849955173335
38100,0.0105158429895767,0.0165188071098226
38101,0.140714123895897,0.892065465706495
38102,0.0127894048479672,0.0833217941123896
38103,0.00620123714835032,0.113959327807901
38104,0.137622311452231,0.836566700597203
38105,0.00936295791134296,0.102600818028631
38106,0.0021961289042257,0.0166959853468453
38107,0.0434102311568233,0.203742525284609
38108,0.00174654441670677,0.00436267058240457
38109,0.408229934993353,0.826417088306826
38110,0.00215008588165638,0.0373266941529688
38111,0.0180112789863097,0.827286961168074
38112,0.0111559579345259,0.0141315550061129
38113,0.819129337463281,0.543164527645051
38114,0.0191326445863702,0.14487119449686
38115,0.0824677781177512,0.96893853136764
38116,0.0418014585369173,0.196802829211568
38117,0.000533328617728615,0.0089987317900227
38118,0.974821979100281,0.998108419657473
38119,0.213478943942055,0.957415997833954
38120,0.148243203780102,0.168517534915832
38121,0.010136779495727,0.00770681579219587
38122,0.0523934701119347,0.977669280000933
38123,0.231828226273331,0.571377197055636
38124,0.0580063818937662,0.328705877005282
38125,0.159714034037466,0.435860274524187
38126,0.142841484316126,0.66718421278787
38127,0.514512283071633,0.985590918439895
38128,0.0478156559009292,0.0667660853257554
38129,0.0081280497757529,0.0181173422754073
38130,0.114967774680908,0.975213091706989
38131,0.00509672030197281,0.0217263987442069
38132,0.0077531448111328,0.0680055861683052
38133,0.0712683231593727,0.147574017797753
38134,0.0125308237771512,0.0216624304872502
38135,0.041186873820504,0.510524822345334
38136,0.0463206879708826,0.689260057564777
38137,0.823944087579442,0.714913460888183
38138,0.00803328868955601,0.0173002437814755
38139,0.981864650744088,0.980508667237305
38140,0.0056633673170374,0.0712458225342479
38141,0.0242227827437923,0.540548234686211
38142,0.963767849177382,0.976716066897192
38143,0.966815102831126,0.961416581930154
38144,0.357386049479903,0.628048226014728
38145,0.6012193978685,0.91739380136292
38146,0.612246628748012,0.995017158610327
38147,0.000860919507460746,0.00171745850373333
38148,0.661070841931941,0.979599442193459
38149,0.0796057806718288,0.109959725404651
38150,0.435717069227236,0.743011306506668
38151,0.960030601771018,0.960857530230429
38152,0.0164260629203944,0.602163422219925
38153,0.842434615148958,0.980887973389994
38154,0.000929420378800999,0.00295477655336151
38155,0.354279169735702,0.661893130080144
38156,0.847955225803505,0.912958213877074
38157,0.167250432343468,0.968025415887274
38158,0.422715546150701,0.996225771482573
38159,0.00947760642098216,0.0502331209515457
38160,0.442027807458607,0.971346723492608
38161,0.975628780943663,0.99755341491375
38162,0.214627387505804,0.856317812412501
38163,0.179328814254121,0.24245683049233
38164,0.135550295642363,0.692935906910011
38165,0.00143585430918487,0.168750098555557
38166,0.372895133259072,0.724326469557249
38167,0.738936562413086,0.958900236615048
38168,0.000535078239305226,0.00392411713309263
38169,0.923039940778785,0.987436971004438
38170,0.0771831112631506,0.849412604744325
38171,0.925487477640079,0.979197390999411
38172,0.365706887448961,0.379864971897299
38173,0.0151343647047087,0.128539903264585
38174,0.00809188435693301,0.0678860380184704
38175,0.85655656418242,0.667737904757067
38176,0.681966711568539,0.870570174483416
38177,0.743664841925237,0.995754957249558
38178,0.0391608375683017,0.476546731010538
38179,0.136922922990345,0.245995190735441
38180,0.509428626093234,0.501953885885571
38181,0.0345131404954385,0.0968615339445633
38182,0.931372862566893,0.991345970153743
38183,0.17466035574759,0.756723605185198
38184,0.00220286158044797,0.00700766602035643
38185,0.0203523621961026,0.191185395430627
38186,0.013848646173941,0.0659287736658049
38187,0.000904368505669322,0.00131396203824328
38188,0.117584294643955,0.461304644340774
38189,0.184236444562331,0.363060574443143
38190,0.406382179396527,0.901970406346891
38191,0.076778681300971,0.698874400220508
38192,0.048662934803861,0.600405897186604
38193,0.178347539037687,0.963620463121491
38194,0.434674010081513,0.255646373034572
38195,0.257179115342641,0.238764970395049
38196,0.000330062777378498,0.00101405187125123
38197,0.00763297804043767,0.0468822739978324
38198,0.233753420704814,0.949941761403081
38199,0.0241621531365974,0.291115637339329
38200,0.000997371061492742,0.00120488924006604
38201,0.0118806313875662,0.0725156909556706
38202,0.980965298915348,0.995806261982648
38203,0.15353483909504,0.0512958512665706
38204,0.0128416577850485,0.0989402798320331
38205,0.00382332551248676,0.465786143082849
38206,0.926535498592108,0.973083342775217
38207,0.134191536835497,0.796053130409464
38208,0.0462632222796887,0.976847638322487
38209,0.00897517448726544,0.0727877948404544
38210,0.279555426311785,0.872048099332027
38211,0.0141526058733578,0.177196329152373
38212,0.263501926232199,0.930939131381498
38213,0.00227803874997157,0.00249954707867334
38214,0.408286131265972,0.721395127210628
38215,0.0134261131294395,0.298694836325593
38216,0.00829788844543977,0.30994746485625
38217,0.00515838784152878,0.0138073339369823
38218,0.248795016746526,0.822268483903402
38219,0.0108840751675392,0.031802478714685
38220,0.852008175013178,0.946275475879069
38221,0.00940973081517852,0.259206692995366
38222,0.0344962902766764,0.18558938057977
38223,0.723925000364324,0.984691079712708
38224,0.0257959916345555,0.26850162841967
38225,0.0317520806262298,0.161334127461806
38226,0.198674130987285,0.478474605571478
38227,0.195518643555201,0.920199885743189
38228,0.00639898624941541,0.124018435066903
38229,0.7520240960802,0.977855794879619
38230,0.0227084280330305,0.0254795159019884
38231,0.0215934339494301,0.0581293273218595
38232,0.0312228725918465,0.084377066661359
38233,0.0377127736497156,0.0737400241754286
38234,0.00858200985711873,0.0895163253659537
38235,0.080084103755996,0.377602205801618
38236,0.994258088333277,0.998307169365448
38237,0.0417414427244719,0.738468628584914
38238,0.000396636645653696,0.00694788592540853
38239,0.00251135802113494,0.011548183600894
38240,0.228101648042488,0.629712402171083
38241,0.0110793512521112,0.131565792434929
38242,0.000380633354170084,0.00498605772365026
38243,0.0480478001691554,0.351268758843509
38244,0.0152475874358111,0.00632130952245398
38245,0.0980798558557994,0.561222964432988
38246,0.00460788805114101,0.0147546575242163
38247,0.395393972274882,0.299841363363564
38248,0.936964090652776,0.981025644713293
38249,0.0883960981877561,0.503332778052396
38250,0.0205228741483462,0.263431445101605
38251,0.318312200007978,0.411009293951559
38252,0.000707498794138342,0.000414030505604886
38253,0.271571422684509,0.390929522564452
38254,0.125923980841991,0.257248483908187
38255,0.89611777732308,0.997029058410035
38256,0.0170704449573315,0.166917438267782
38257,0.00498593422112846,0.0433967893536503
38258,0.973457173289964,0.967593083884655
38259,0.000708025348478851,0.00826070001536005
38260,0.0145689006185842,0.322924216934774
38261,0.0109187005677527,0.0174902103637731
38262,0.00421810094029537,0.0112790244682102
38263,0.0149781254211831,0.0710989902326597
38264,0.422329796052114,0.760829104633333
38265,0.0279140910507811,0.46776477851041
38266,0.0142890563883162,0.0126235331532629
38267,0.0040690330986873,0.000585450742401079
