"respondent_id","h1n1_vaccine","se  asonal_vaccine"
41439,0.118045804856447,0.270396124315271
41440,0.155066769146875,0.282210415041203
41441,0.10855385712547,0.498833569485986
41442,0.213180050868041,0.523599270299131
41443,0.158518542154368,0.361487638655853
41444,0.337451044627838,0.723039779447638
41445,0.222446153911375,0.458478521407518
41446,0.163933243403218,0.507677049457188
41447,0.222171828660707,0.623203867618758
41448,0.152015670104932,0.290679044827482
41449,0.196545238192012,0.694509509023027
41450,0.190673082026067,0.387929032101867
41451,0.159513765768813,0.412338966842717
41452,0.131496987956189,0.612504767703507
41453,0.245152575496384,0.555987059912895
41454,0.410774815912361,0.666533478915663
41455,0.199060797706513,0.532757221246098
41456,0.377334412180791,0.544012245446123
41457,0.114779855303355,0.40742430219922
41458,0.230657776843272,0.427916596507716
41459,0.104992228827438,0.276457611421502
41460,0.255797444502523,0.559350023825052
41461,0.246458687373704,0.705073348785464
41462,0.250543387679629,0.47225923385343
41463,0.259980736417044,0.64664701538807
41464,0.142520281666714,0.428346653331794
41465,0.205675680658782,0.474658821174846
41466,0.169996140674026,0.488162802244639
41467,0.239234320247693,0.405397215522552
41468,0.129294335687004,0.599097006544516
41469,0.351730558065765,0.523374336804558
41470,0.12047028178566,0.400575617385298
41471,0.327952120040662,0.661196501585709
41472,0.267171618982037,0.558580216808655
41473,0.340089691172813,0.575034958219224
41474,0.279005295929673,0.588175644332568
41475,0.187622880717471,0.504310970795588
41476,0.13963216943228,0.391105234223774
41477,0.1799991595601,0.405500927190015
41478,0.17511681216115,0.370059243098579
41479,0.24729963682229,0.457139064379747
41480,0.163081168971598,0.381889811344465
41481,0.135432366759536,0.351366524620485
41482,0.132859640368526,0.232485344716991
41483,0.145955215630082,0.527353244265653
41484,0.186005736077946,0.371729888107656
41485,0.18572511547974,0.348164419496325
41486,0.146147564307173,0.300788069311851
41487,0.25486972426935,0.582482946058681
41488,0.215211669782969,0.387843976555998
41489,0.131936164345141,0.458838895744582
41490,0.147978254143729,0.516800699111021
41491,0.208974783577521,0.600123091489531
41492,0.182278404421092,0.325204249853326
41493,0.234094075608847,0.540249826462822
41494,0.110266012181123,0.586808553938869
41495,0.153509625141665,0.439792205978493
41496,0.118802177213863,0.524350287015799
41497,0.168901032961343,0.436795534208815
41498,0.219369567922041,0.371983725798951
41499,0.283594824261659,0.502950881807924
41500,0.17796421285478,0.370759698566024
41501,0.295594651244761,0.626330684296921
41502,0.11326324595016,0.428478241644098
41503,0.26686228807571,0.319924408131917
41504,0.180990760526725,0.573754011393427
41505,0.156088638206027,0.520435424811789
41506,0.289114170464401,0.347265728780043
41507,0.150883770459054,0.294285939182
41508,0.177517200501267,0.358728780537649
41509,0.207724507209564,0.381188609587237
41510,0.104933643029552,0.456646245934853
41511,0.178764449924304,0.47432901213013
41512,0.150934632015887,0.353713303528152
41513,0.353528852497598,0.492740395913382
41514,0.209371952840887,0.255495522813549
41515,0.168973276942217,0.399995734148912
41516,0.157531255464991,0.700834447683494
41517,0.161881899066848,0.282928998674689
41518,0.323281316992637,0.516396196631958
41519,0.140674184739856,0.52035066210348
41520,0.24922040646241,0.563895735339498
41521,0.162560544675227,0.544711119723537
41522,0.18596204966349,0.324434749819793
41523,0.101697382073214,0.213281161745517
41524,0.31708459208664,0.593798462358138
41525,0.169590804403644,0.605644542078666
41526,0.127199563557855,0.413831776911195
41527,0.175823915539665,0.381358384911537
41528,0.257511041912314,0.686616284935271
41529,0.294198146875478,0.49703680881209
41530,0.181348903020526,0.377379108076594
41531,0.305960188020207,0.531560651059122
41532,0.336690591947535,0.437497235495516
41533,0.316362006061831,0.526818271355588
41534,0.196624375134073,0.565111557009153
41535,0.151631388368613,0.300579500119126
41536,0.31628363631279,0.580069167737452
41537,0.267157687934727,0.527877380787325
41538,0.286375889304671,0.560070538826605
41539,0.167256397189462,0.529734989338041
41540,0.286952140635425,0.550544570536797
41541,0.331647780031179,0.733180370486023
41542,0.157684751791737,0.3627537411088
41543,0.251283545753622,0.430655074085435
41544,0.141595714759638,0.42989126934213
41545,0.181107723274284,0.535299486689702
41546,0.20759781558795,0.502214633325545
41547,0.204211910866247,0.425875405350736
41548,0.175668457037299,0.546885999934157
41549,0.15823502738687,0.48954133808244
41550,0.223142100754002,0.510515333680356
41551,0.141742355678094,0.618846371006209
41552,0.282277221573856,0.518883149794315
41553,0.155911026647259,0.445199102808644
41554,0.369006798410893,0.554012650476529
41555,0.183684834432442,0.335420802728131
41556,0.225323915618593,0.404365947451166
41557,0.233178666643948,0.687736669504933
41558,0.445221099696089,0.586837250730004
41559,0.163863920162606,0.429365822463925
41560,0.116327947797592,0.281939788492747
41561,0.324796477603532,0.520061783564305
41562,0.241193303699933,0.432648093748439
41563,0.183508294285103,0.514315344260416
41564,0.350120417833212,0.413448432320185
41565,0.163516092658114,0.426782054273974
41566,0.275041228965793,0.446016567265395
41567,0.229098411819085,0.539675641757974
41568,0.242028041694612,0.534441812520998
41569,0.126384766983351,0.436479603890751
41570,0.153083218808195,0.663889079367673
41571,0.200836901649874,0.34865009580669
41572,0.146152931917228,0.400057678097252
41573,0.2609886287883,0.543841467660644
41574,0.0995587272610934,0.240502199976015
41575,0.389618167940759,0.654757257533417
41576,0.356200700695594,0.564579445899236
41577,0.121911854444136,0.670124636927806
41578,0.142478122783705,0.351839013909095
41579,0.15187124842659,0.310584859565539
41580,0.198107923799523,0.533713889485184
41581,0.137838605280875,0.2928520372093
41582,0.206126376646922,0.483376972241501
41583,0.129985751205054,0.464201441809017
41584,0.159780554588117,0.62150529629304
41585,0.306740058391076,0.452239989127238
41586,0.145313465506138,0.390412638747847
41587,0.321244163220862,0.607444401364593
41588,0.235032887848866,0.420974246251769
41589,0.406656189712892,0.640968894642081
41590,0.218221132250365,0.486832079508744
41591,0.16283148370063,0.543093732177617
41592,0.254796209055833,0.548515220743797
41593,0.115423491884999,0.486366015507441
41594,0.160999271987034,0.433346208239469
41595,0.214619146340399,0.441381787632426
41596,0.330141797479507,0.614115493289782
41597,0.148835700657982,0.284211454031815
41598,0.524416871137661,0.746169167162497
41599,0.185209846153641,0.616612765361761
41600,0.173181917825021,0.375795555263507
41601,0.277748279625938,0.429700366905419
41602,0.150155910612106,0.54005127869699
41603,0.154546261468367,0.444253718527794
41604,0.407450836455577,0.699082822704626
41605,0.137948518720331,0.406039309931851
41606,0.174856765814473,0.220995834803792
41607,0.242300646869861,0.468785739754028
41608,0.1252870995909,0.470367637764742
41609,0.153328033922604,0.374867678411934
41610,0.16292753005271,0.392273840172796
41611,0.236903954471764,0.430027426078854
41612,0.200778638313092,0.550896052141781
41613,0.370843940035511,0.664728192208568
41614,0.349075473062481,0.692876810473202
41615,0.373565476895327,0.674493951635103
41616,0.484691453477887,0.63782613355283
41617,0.145225147076939,0.542194190243541
41618,0.455801855977474,0.804222059824281
41619,0.185209846153641,0.369393582283647
41620,0.127941393666647,0.296284231549642
41621,0.267555934318544,0.438578309375419
41622,0.370501116865574,0.541897189744635
41623,0.246492367030302,0.590880833720642
41624,0.389192054094925,0.469412531684706
41625,0.444395437464283,0.507901566291782
41626,0.104370472733092,0.277611469012942
41627,0.201084425267963,0.355088567755526
41628,0.192675681302825,0.377730213040736
41629,0.190945715793548,0.334080990368643
41630,0.278571455433192,0.486801956505058
41631,0.301775827645365,0.579727951561185
41632,0.330530665277114,0.633842073248017
41633,0.174220500239676,0.345025194971083
41634,0.18706809141579,0.441685452073535
41635,0.363971541035646,0.564243049024128
41636,0.249090098126866,0.401863458626684
41637,0.228793928199449,0.396457370850909
41638,0.119638966628024,0.215933734216333
41639,0.1840750309406,0.564981431290152
41640,0.294194861442031,0.643894346026014
41641,0.33866903331778,0.607138856240633
41642,0.144328983117874,0.300216931670454
41643,0.186415515635798,0.359139614591337
41644,0.145159876453856,0.327290008531916
41645,0.142027833771892,0.674501505030569
41646,0.25604033905845,0.5973583781195
41647,0.124441554876677,0.516992538668087
41648,0.154268016440349,0.327944946785569
41649,0.144605379525161,0.391615219465769
41650,0.278090495224025,0.57255775324103
41651,0.207385132863456,0.71455023836035
41652,0.336356778405591,0.614790632181902
41653,0.181693363932319,0.440570439245833
41654,0.10982547717946,0.407321028195489
41655,0.0829059898525339,0.161131639652304
41656,0.234463554281449,0.498360095497752
41657,0.190108154820015,0.43890819926832
41658,0.351886040070337,0.625272755424341
41659,0.193984782315061,0.491725144069579
41660,0.202200891736004,0.567485072421491
41661,0.275141436381736,0.576497831798197
41662,0.129619951101622,0.501589750833758
41663,0.141070347959929,0.245596659454846
41664,0.355258079750256,0.634284780480408
41665,0.191429357262373,0.38024260822097
41666,0.218072483259873,0.641429967956293
41667,0.120958797627518,0.333596059173708
41668,0.125671968680609,0.299734273612964
41669,0.141866283671739,0.303113385423981
41670,0.17167452595579,0.341149443115595
41671,0.111225920394628,0.265183255378712
41672,0.170471276915563,0.355378744674599
41673,0.102073117251044,0.289389240979317
41674,0.151824053184503,0.270938530590869
41675,0.229782287876282,0.424537597281231
41676,0.114083049144185,0.293178205211834
41677,0.226418217027344,0.454666323922984
41678,0.116331382798022,0.350701292758143
41679,0.193828766463356,0.396738674801833
41680,0.239095001679999,0.37765736479281
41681,0.480068500744968,0.723444490293388
41682,0.12693182915033,0.338963042570837
41683,0.134428110077859,0.363117220527387
41684,0.202170807393584,0.479543332107687
41685,0.153509113881544,0.463658346352136
41686,0.167613345639994,0.448228563437767
41687,0.121742652102004,0.268065067833434
41688,0.116482393052316,0.356683892751275
41689,0.218911178421957,0.351184764758555
41690,0.143747159380249,0.451483704486879
41691,0.351206966164947,0.728854353561529
41692,0.177426407742846,0.262760264146338
41693,0.306865257504846,0.368652734570327
41694,0.130557400676777,0.202923114583379
41695,0.249159437259947,0.586523661936032
41696,0.163612727859727,0.300951256731992
41697,0.140737398212819,0.394327575654283
41698,0.186869073152163,0.321770295081952
41699,0.188620840094106,0.255126929592302
41700,0.111316125097366,0.311283536615767
41701,0.356188125560425,0.609644815694834
41702,0.289442602594815,0.446952913901263
41703,0.194657673427083,0.256195002684971
41704,0.188018602830369,0.374999233336412
41705,0.166975053141212,0.364601234550474
41706,0.398950152073037,0.662893990687609
41707,0.141399488891505,0.430569403104257
41708,0.159686070665784,0.389239724784699
41709,0.459964467881073,0.611868498041518
41710,0.244197787498346,0.411368657025403
41711,0.407265370502168,0.565401454436594
41712,0.135617035716779,0.470367637764742
41713,0.257515751886577,0.732713298747147
41714,0.334220704502456,0.504501881957412
41715,0.172344635907924,0.344300623685953
41716,0.123148190302995,0.377834335810629
41717,0.218731964733446,0.33057147179593
41718,0.18671731045816,0.4305294594516
41719,0.150535327829757,0.415043828994899
41720,0.211247416563746,0.52575873582102
41721,0.12215318699228,0.33986390970013
41722,0.173695535697327,0.422233963434621
41723,0.154588924267584,0.719351362021421
41724,0.152208435497317,0.3627537411088
41725,0.39217640069505,0.693038166502796
41726,0.12623676873268,0.205433338019093
41727,0.416606078655841,0.65912753458373
41728,0.165746930063433,0.288869008069009
41729,0.150663741156264,0.338293572982535
41730,0.137607108250606,0.323684375192038
41731,0.163601631857082,0.431783196153486
41732,0.151546519923589,0.38936407066641
41733,0.185209846153641,0.609051862760265
41734,0.302112662971427,0.412570434993132
41735,0.196605675561154,0.38500660619767
41736,0.135001346242126,0.354646485197326
41737,0.192573076484637,0.306483421797844
41738,0.104909581284082,0.545198929988591
41739,0.250345070961419,0.543567818370899
41740,0.163374051766896,0.397857255195386
41741,0.195800221841359,0.419765738525788
41742,0.121995160980617,0.207017851249721
41743,0.133310077487293,0.506889400945755
41744,0.240631601130853,0.47849246130866
41745,0.12184364281402,0.246668151874491
41746,0.130378257786038,0.309755093773301
41747,0.444395437464283,0.60020500492191
41748,0.143503314913576,0.456380265712099
41749,0.184567418397328,0.3424754288696
41750,0.140397702577317,0.555560632394735
41751,0.34622001929653,0.587569333500509
41752,0.108511999345975,0.235901788818772
41753,0.125898464843219,0.477413931280166
41754,0.365330960397798,0.46891054153076
41755,0.170021164236083,0.438138822456006
41756,0.132744476835531,0.391519934921594
41757,0.22259381471088,0.574783699252472
41758,0.276253949106938,0.569461685854335
41759,0.140656015001011,0.366183859116144
41760,0.211175354147076,0.349333109300507
41761,0.336366442016978,0.683244925288987
41762,0.105052508367375,0.202587513743294
41763,0.213734681215042,0.346608481573885
41764,0.172399977023557,0.398985313391952
41765,0.118885725039658,0.36855481063196
41766,0.124987121938468,0.47432901213013
41767,0.181502986359092,0.627542609841849
41768,0.315936765301131,0.623777033775864
41769,0.188702684298896,0.464914902242033
41770,0.23365603784958,0.369391081083606
41771,0.220101821578725,0.32807471474524
41772,0.240066251800094,0.518092459723847
41773,0.137618434810352,0.353530487508134
41774,0.36528215917431,0.567036824936435
41775,0.120135897833535,0.324725826611694
41776,0.141789354047109,0.257456492294181
41777,0.346193971764562,0.633891695483727
41778,0.143228969091368,0.378312595268261
41779,0.168530740140905,0.378036803512348
41780,0.153204078673916,0.309106623543636
41781,0.175575701544204,0.330197697400834
41782,0.120393876362623,0.238741333985886
41783,0.118908316635891,0.363628314773727
41784,0.162687699885639,0.21378409350593
41785,0.118841819634004,0.326312784060041
41786,0.141937975847122,0.34703274914995
41787,0.207615667809847,0.613028034525587
41788,0.176515955506227,0.326845166069737
41789,0.217118430978664,0.442445793333456
41790,0.262019702784893,0.72355846548688
41791,0.195005100941418,0.606752147806898
41792,0.259776241680053,0.44708441354326
41793,0.198109017414122,0.418331763311703
41794,0.17894025059392,0.430003270399532
41795,0.114074453488738,0.157242738588881
41796,0.448874502650364,0.672397782613065
41797,0.197325129402298,0.385970949294122
41798,0.18247282655535,0.548737988061825
41799,0.358281417347651,0.723006399508798
41800,0.167356139558926,0.462306877990613
41801,0.205802687776302,0.487818216655553
41802,0.104870752748297,0.259977693560659
41803,0.151639878421131,0.368468870230902
41804,0.239375212327053,0.701681162516639
41805,0.126689060868087,0.241208539763183
41806,0.209519113101684,0.463591252250918
41807,0.15997560628317,0.310424116906085
41808,0.155892757352723,0.414782618854536
41809,0.171377933091644,0.393823038670062
41810,0.316742728644582,0.43942874455466
41811,0.132819487528879,0.347079434656469
41812,0.177043326596572,0.306436650769225
41813,0.174922768174219,0.428586883642429
41814,0.159571338196175,0.517212707676658
41815,0.222152689160782,0.474823591839486
41816,0.141219616811741,0.263494713334273
41817,0.218696773861836,0.400346076915578
41818,0.118443367339054,0.631342234617978
41819,0.233824125086618,0.579357589123503
41820,0.158242177690216,0.273933513733747
41821,0.158539630965299,0.451948677462951
41822,0.188977690797161,0.211263063435851
41823,0.139304591527712,0.307828199441476
41824,0.11075487166796,0.243606845869759
41825,0.19832554025695,0.455941825679088
41826,0.182197201409572,0.423275166314767
41827,0.155439748710328,0.435135617422446
41828,0.229974953459688,0.604670472890671
41829,0.142119106278014,0.314202880714511
41830,0.283685613493133,0.653652416357516
41831,0.191599067405343,0.430363765566693
41832,0.1815962436085,0.39602142937486
41833,0.173051719711099,0.385970949294122
41834,0.196125646504053,0.477627806817684
41835,0.3366612547744,0.680942501145349
41836,0.353671063580216,0.372633442911391
41837,0.183697202941297,0.315662887458131
41838,0.214141781533432,0.424481947223272
41839,0.175126861715208,0.54281855522114
41840,0.247117111710566,0.622695626548052
41841,0.197851609494137,0.573821445171476
41842,0.23517237286388,0.457393666411042
41843,0.180849515024675,0.684194576087127
41844,0.117770172360387,0.309772437852527
41845,0.215619066751351,0.403278023200488
41846,0.138932669613318,0.350797105068648
41847,0.178642673352342,0.381370708802604
41848,0.258778215356544,0.632067575997525
41849,0.1957867464584,0.464110388135457
41850,0.172892462164929,0.420099677923049
41851,0.157172925410995,0.415989183284305
41852,0.173890520115331,0.392518946166154
41853,0.146732375806911,0.446093174747936
41854,0.182951466623169,0.312684683381228
41855,0.27817608279744,0.526336284961746
41856,0.299805136325107,0.744029291902803
41857,0.248223575023927,0.385242671485637
41858,0.334598764403809,0.340168887531996
41859,0.339977043226876,0.342859651039677
41860,0.27036973328912,0.604481364406062
41861,0.216029168051721,0.424064782578047
41862,0.134159335641357,0.335153843223167
41863,0.181762019782282,0.440895498370196
41864,0.113579179108606,0.425248260537799
41865,0.306607708997609,0.619156380498419
41866,0.252695037956476,0.490742471709219
41867,0.487375732388896,0.658447213177138
41868,0.142500772748666,0.487412314306207
41869,0.189982719835941,0.357625824065788
41870,0.16368855753002,0.415043828994899
41871,0.14098781170748,0.591397444481625
41872,0.138669369311043,0.549945915541537
41873,0.259239139982137,0.52610678015411
41874,0.193573276340963,0.449311573417158
41875,0.22276487410811,0.699570438206782
41876,0.154564839699366,0.366384567445741
41877,0.189319337817914,0.351856427119905
41878,0.398603727461812,0.714095531563874
41879,0.123952555143826,0.645368404005638
41880,0.262816017886763,0.531244044034176
41881,0.153085226895129,0.217875572760373
41882,0.28434601064149,0.46083013407216
41883,0.204717014229668,0.482377216412398
41884,0.175179353251747,0.313909000256336
41885,0.25345596799734,0.64322642501871
41886,0.12372232377216,0.337179221561886
41887,0.248470220026765,0.603838599093526
41888,0.138038159147538,0.615935483336556
41889,0.167665340661936,0.348351623653441
41890,0.156361393080093,0.327333609732078
41891,0.136798228333984,0.319104956983592
41892,0.174844372092171,0.372332610858397
41893,0.237225273876159,0.652957152797847
41894,0.122666291455822,0.353549368827512
41895,0.265878216591731,0.487445198219016
41896,0.203797343662433,0.49219563853331
41897,0.213074039252305,0.367838578141714
41898,0.164454361393076,0.37599493459352
41899,0.190906693423046,0.392333396576601
41900,0.346336684631299,0.471133370117246
41901,0.153854363604662,0.446062290983491
41902,0.252946414664331,0.468366826642171
41903,0.255899893234088,0.600450688669698
41904,0.249362950239884,0.55609936331057
41905,0.180787268162005,0.349695423339108
41906,0.248075870023609,0.562078682634304
41907,0.411685200533009,0.593418091696944
41908,0.122480311991395,0.244351138351241
41909,0.35029987765758,0.683806197827609
41910,0.374233191642711,0.623838004104101
41911,0.152291950922455,0.34804415046695
41912,0.11856491829197,0.352486281293345
41913,0.16764387285167,0.300309196362814
41914,0.21551524469994,0.333113592617589
41915,0.134313463135478,0.274031023825537
41916,0.156252681805394,0.25681810944449
41917,0.155171225119732,0.388666033834372
41918,0.354031318154619,0.627121638685844
41919,0.162481155054932,0.442290767183363
41920,0.119410427530033,0.294871107185271
41921,0.232566845480855,0.62112863097899
41922,0.139924007416005,0.323684375192038
41923,0.159780554588117,0.616837490270409
41924,0.0969064039425751,0.254307893958365
41925,0.198319679152527,0.427468434729557
41926,0.341291568823756,0.562415531261764
41927,0.1691419987216,0.403625485608264
41928,0.221706473915264,0.41080155977758
41929,0.353308635635154,0.383739280773844
41930,0.237404464490642,0.522508237108935
41931,0.11635469626874,0.292918310289704
41932,0.291770586593366,0.617536176335044
41933,0.344747451854741,0.47556553903752
41934,0.205547271037906,0.492543217303061
41935,0.144605379525161,0.352999853058918
41936,0.116385553401473,0.232745687285769
41937,0.355225264884106,0.710884244502492
41938,0.34145527665928,0.501399990298877
41939,0.150078546996033,0.351966694192414
41940,0.161038916016808,0.466080794378759
41941,0.419939659136909,0.699845731825731
41942,0.129661158694699,0.403625485608264
41943,0.21964086179378,0.38775251475719
41944,0.175436334519096,0.364601234550474
41945,0.40620347486213,0.589335805899156
41946,0.158195657530657,0.409321881283306
41947,0.14999940040728,0.39326892419322
41948,0.171719749776173,0.352126970491423
41949,0.129847907900785,0.276601778015559
41950,0.294174641973726,0.511759729599867
41951,0.219106920041077,0.585793140964762
41952,0.115055262069164,0.286303948342785
41953,0.162381677959131,0.585412816850579
41954,0.221220811652604,0.380426556085224
41955,0.136809852345073,0.349444516680063
41956,0.200763430885833,0.468490242565565
41957,0.17971369985509,0.368240461539939
41958,0.2712748154325,0.676434663639755
41959,0.180489880059144,0.636286719697862
41960,0.19210439490388,0.335023224692514
41961,0.481530961076768,0.603232775936248
41962,0.183161065108278,0.29692752243703
41963,0.137611723953893,0.401382961481193
41964,0.186679465484812,0.49951135542166
41965,0.286216048699145,0.650166393821929
41966,0.266219134851258,0.631275648731946
41967,0.181348903020526,0.453029194228746
41968,0.129180140020815,0.301399832940896
41969,0.187587665982962,0.32811092039854
41970,0.192909844135656,0.386658643210132
41971,0.40407014832351,0.677167422330365
41972,0.194444800691638,0.575190467851404
41973,0.226348271652521,0.656936510380379
41974,0.149303960053857,0.371194731843639
41975,0.26411298492352,0.482827675190553
41976,0.121588127660959,0.606315362000956
41977,0.134936947272386,0.248254142810048
41978,0.171531584005062,0.262851443141667
41979,0.337995603765862,0.711050374454129
41980,0.157084107588069,0.670277645539942
41981,0.122387031210617,0.227583090935317
41982,0.257002900740985,0.454003951923278
41983,0.206159649214204,0.441030147643423
41984,0.203371461387868,0.656471809579159
41985,0.357624586972327,0.724506785436931
41986,0.139318789028397,0.454347561396539
41987,0.399222917187457,0.671159748333935
41988,0.115888183001444,0.333085850503273
41989,0.290287392802904,0.417598721595788
41990,0.164958365033055,0.444831113337164
41991,0.303465298231646,0.585056927230814
41992,0.229350740981063,0.770901078408209
41993,0.186662563324941,0.405244188058749
41994,0.123888067830415,0.294614979929116
41995,0.408797354697775,0.546682079624768
41996,0.139241875389478,0.408702270299103
41997,0.172215694802679,0.411581437170684
41998,0.21910677767933,0.417805059053519
41999,0.243212615261467,0.512335974228083
42000,0.119866433250217,0.287483037519969
42001,0.238777493758201,0.650486892588021
42002,0.114057973089524,0.284494031156911
42003,0.144975579765435,0.285309236945241
42004,0.299893584745569,0.533827922645341
42005,0.337011102493657,0.524751805535289
42006,0.293699129932078,0.529066459421548
42007,0.197822812166994,0.604083762898462
42008,0.143542904906058,0.277330562993255
42009,0.229506199057354,0.603232775936248
42010,0.162863956911008,0.466163189671287
42011,0.111049600018356,0.249996251911013
42012,0.13321497563058,0.263201404856804
42013,0.21332093024694,0.665404097068107
42014,0.228044240650568,0.384392456076815
42015,0.133615470892122,0.468541027828073
42016,0.160880275212593,0.72146087780365
42017,0.260377730517353,0.692664337841101
42018,0.346353511843852,0.412917626844385
42019,0.345797820299211,0.584154808222357
42020,0.130388412881049,0.318939305995111
42021,0.139398210374279,0.419728758562511
42022,0.361492824332194,0.768540480008966
42023,0.222698268739451,0.568682422022794
42024,0.0999576874961123,0.222435759700157
42025,0.259490829469973,0.540031548583324
42026,0.337737934000006,0.594689775731843
42027,0.178400461407062,0.680504697749191
42028,0.182592809197381,0.477702692342088
42029,0.124619960810908,0.277307457305181
42030,0.12295255210317,0.301377425844016
42031,0.184950556693459,0.413679327333926
42032,0.395076660800808,0.568134008912171
42033,0.275678068299533,0.398857313847442
42034,0.196144668747039,0.435608329049348
42035,0.173362873256585,0.27529821447729
42036,0.13161898034917,0.45430444049811
42037,0.175840699427019,0.474658821174846
42038,0.18430014487188,0.625533354380331
42039,0.188855313623388,0.349364577462752
42040,0.252481756078716,0.688754329511718
42041,0.430086787522751,0.608285707362308
42042,0.131042298850667,0.372222432014433
42043,0.235572842190088,0.441971647647475
42044,0.157269749529602,0.43989795964928
42045,0.286657959235083,0.486049264493374
42046,0.188084225531538,0.393184084264798
42047,0.228648843841644,0.421075351325519
42048,0.248222358310941,0.483746714439035
42049,0.236461524139305,0.464102461826106
42050,0.137375454356992,0.410873479953735
42051,0.314212060674997,0.5799963641807
42052,0.2720281724797,0.452346612793921
42053,0.161828668218954,0.428894028673717
42054,0.252665562068049,0.692128110130995
42055,0.35554884553215,0.63935032462132
42056,0.152208435497317,0.438950457881306
42057,0.16502538498149,0.600184508219493
42058,0.278870980875419,0.599148682309207
42059,0.138722415161844,0.305812983897171
42060,0.2130217905689,0.402972142937059
42061,0.210353156350192,0.401863458626684
42062,0.103340261393853,0.297401367730225
42063,0.273980998679278,0.283652698855941
42064,0.169268406397579,0.452838500779186
42065,0.40508563256677,0.585527332529047
42066,0.104594865994489,0.217253047661844
42067,0.110021481199124,0.381191049652827
42068,0.207128353851123,0.425893867474837
42069,0.156630016151748,0.342872688718684
42070,0.147681238283615,0.263634882091225
42071,0.106808151402329,0.319091840074887
42072,0.181471854018004,0.627817226141364
42073,0.141862298272764,0.321560767148001
42074,0.164774467682396,0.341220130788229
42075,0.165727127492872,0.3627537411088
42076,0.155439748710328,0.599097006544516
42077,0.183931074989322,0.307722722828052
42078,0.396833819633705,0.62737995237095
42079,0.127886132118685,0.253834515943934
42080,0.126848520791096,0.361871740308694
42081,0.115461183173113,0.383300905477561
42082,0.135075836799189,0.493844859587894
42083,0.134358259416831,0.609730814460044
42084,0.342072332246001,0.648717446545671
42085,0.286546335881609,0.465979986154845
42086,0.312919765905902,0.472103263999414
42087,0.224290892450355,0.575773473407913
42088,0.120244530253618,0.30667203580805
42089,0.104780293061586,0.665751237855209
42090,0.112257101010344,0.339865472519288
42091,0.118877187138688,0.266903431169293
42092,0.206206982889462,0.356905496727348
42093,0.271692243833163,0.535975335891201
42094,0.298337800894728,0.417855439232209
42095,0.210089854657694,0.449839175033449
42096,0.087138842301281,0.227980914429818
42097,0.0866566914185771,0.21133281139634
42098,0.29100286172903,0.548580449930709
42099,0.210123743558504,0.393745284421824
42100,0.459056138193137,0.67391003835352
42101,0.280936313644687,0.407491244569725
42102,0.173558562133783,0.493535684502136
42103,0.178136703153499,0.318446985147805
42104,0.188141869730362,0.385611114931465
42105,0.141348606365137,0.376446980782187
42106,0.127021303885257,0.333141233047757
42107,0.136561782408444,0.4013563692508
42108,0.317691371615478,0.678279850926537
42109,0.373565476895327,0.669310345410261
42110,0.200226153307748,0.371463875190324
42111,0.164085950356999,0.454067283936366
42112,0.124207602476652,0.255041417927336
42113,0.300267019288968,0.636740644795186
42114,0.126948208825779,0.356609107042338
42115,0.182201926393939,0.283386825692573
42116,0.190179267535739,0.705708384502153
42117,0.134333216639277,0.203526137794775
42118,0.361500085960173,0.665016441414346
42119,0.271357217444799,0.567061591752477
42120,0.189112577061365,0.541403058909356
42121,0.232829468687697,0.476322599567952
42122,0.12325103720125,0.41264176204801
42123,0.135311102993886,0.485250537143641
42124,0.256753049527162,0.455022155990704
42125,0.319820379958713,0.60815084457443
42126,0.159592233190235,0.597493828265687
42127,0.279939065135477,0.530172933897774
42128,0.205105272126528,0.532549757451894
42129,0.17248027744476,0.405907589324051
42130,0.277265958179156,0.570281889893894
42131,0.134769356074685,0.352200342676256
42132,0.168709900517598,0.3218504826693
42133,0.216029168051721,0.387522448546475
42134,0.149099118004368,0.433644008260358
42135,0.158102773248376,0.337455972514319
42136,0.257213539159835,0.53455164212624
42137,0.25770404842091,0.524172262544088
42138,0.29146514736396,0.542119923040794
42139,0.179781320170332,0.370241760542045
42140,0.165964415846607,0.387690315827441
42141,0.160109355436858,0.336348537700113
42142,0.210447395681115,0.39629417484559
42143,0.130689686279302,0.288205859262682
42144,0.156036984407993,0.366031268816931
42145,0.198014370666604,0.565824349000241
42146,0.144081835044177,0.538803922100231
42147,0.229154813441699,0.482717563750637
42148,0.334166366989209,0.74910313872817
42149,0.18072328215784,0.449064443360423
42150,0.214620512960181,0.606902672900223
42151,0.203040374644763,0.728789309357534
42152,0.189599320269427,0.452435688101037
42153,0.251032234017703,0.471981260490885
42154,0.433552389878112,0.732713298747147
42155,0.119301382682256,0.435668236682705
42156,0.194392930379148,0.451365841439774
42157,0.234538566298934,0.436394265125757
42158,0.143520924102393,0.378393307653959
42159,0.118007487548549,0.338844487191682
42160,0.209717509342113,0.524229234521321
42161,0.178925252026724,0.342503098485126
42162,0.177426407742846,0.320633032788284
42163,0.146756433768761,0.618846371006209
42164,0.126485361542577,0.318420054390501
42165,0.100459244290554,0.232419150280246
42166,0.125260875922384,0.288497776292267
42167,0.204806818495407,0.493820684609136
42168,0.178130164770529,0.398204408394278
42169,0.194894450083775,0.357768955642745
42170,0.147543110530949,0.350360970188519
42171,0.39598320215293,0.489257325764649
42172,0.117620704137282,0.214939907641619
42173,0.168747460024371,0.283036012772604
