respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
43906,2.0,0.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
43907,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,18.0
43908,1.0,0.0,0.0,miss,4.0,0.0,0.0,1.0,2.0,1.0,1.0,19.0
43909,1.0,0.0,0.0,miss,4.0,0.0,3.0,1.0,3.0,2.0,0.0,18.0
43910,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,0.0,0.0,miss
43911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,miss
43912,2.0,0.0,0.0,miss,4.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
43913,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0
43914,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,2.0,1.0,0.0,miss
43915,1.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
43916,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
43917,1.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
43918,2.0,0.0,0.0,miss,2.0,1.0,0.0,1.0,2.0,1.0,0.0,9.0
43919,1.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
43920,2.0,0.0,0.0,miss,1.0,0.0,0.0,3.0,1.0,1.0,1.0,miss
43921,2.0,0.0,0.0,miss,3.0,0.0,1.0,4.0,3.0,1.0,0.0,miss
43922,1.0,1.0,0.0,miss,3.0,1.0,1.0,3.0,1.0,1.0,1.0,miss
43923,2.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,10.0
43924,1.0,1.0,0.0,miss,3.0,4.0,0.0,2.0,0.0,0.0,1.0,miss
43925,1.0,1.0,0.0,miss,1.0,1.0,1.0,3.0,2.0,1.0,1.0,miss
43926,2.0,0.0,0.0,miss,4.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
43927,2.0,0.0,1.0,miss,4.0,1.0,1.0,1.0,3.0,2.0,0.0,4.0
43928,1.0,0.0,0.0,miss,3.0,3.0,1.0,0.0,3.0,2.0,0.0,6.0
43929,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,miss
43930,1.0,0.0,0.0,miss,1.0,1.0,3.0,2.0,0.0,1.0,1.0,4.0
43931,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,12.0
43932,2.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,3.0,1.0,0.0,18.0
43933,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
43934,2.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,17.0
43935,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,miss
43936,1.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
43937,1.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,1.0,miss
43938,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,miss
43939,1.0,0.0,0.0,miss,3.0,3.0,1.0,0.0,2.0,1.0,1.0,5.0
43940,2.0,1.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,0.0,20.0
43941,2.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
43942,1.0,1.0,0.0,miss,1.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
43943,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,miss
43944,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0
43945,1.0,1.0,0.0,miss,1.0,1.0,0.0,3.0,3.0,2.0,0.0,8.0
43946,1.0,0.0,0.0,miss,4.0,3.0,1.0,2.0,3.0,2.0,0.0,16.0
43947,2.0,1.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,2.0,0.0,4.0
43948,2.0,0.0,0.0,miss,4.0,2.0,1.0,1.0,3.0,2.0,0.0,miss
43949,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
43950,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,miss
43951,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
43952,2.0,1.0,0.0,1.0,4.0,4.0,0.0,3.0,3.0,1.0,1.0,miss
43953,1.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,10.0
43954,0.0,0.0,0.0,miss,2.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
43955,1.0,0.0,0.0,miss,2.0,2.0,0.0,4.0,2.0,0.0,0.0,miss
43956,2.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,19.0
43957,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0
43958,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,0.0,1.0,14.0
43959,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
43960,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,3.0,2.0,0.0,miss
43961,1.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,1.0,1.0,1.0,19.0
43962,1.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,miss
43963,1.0,1.0,0.0,miss,2.0,3.0,4.0,0.0,1.0,1.0,1.0,19.0
43964,1.0,0.0,1.0,miss,4.0,0.0,3.0,3.0,3.0,2.0,0.0,3.0
43965,2.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,miss
43966,2.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0
43967,1.0,0.0,0.0,miss,4.0,0.0,0.0,1.0,0.0,1.0,0.0,miss
43968,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,2.0
43969,1.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,14.0
43970,1.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,2.0,1.0,0.0,miss
43971,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,0.0,0.0,1.0,miss
43972,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,19.0
43973,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
43974,2.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
43975,1.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,4.0
43976,2.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0
43977,1.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,0.0,6.0
43978,1.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,18.0
43979,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0
43980,2.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,1.0,1.0,18.0
43981,1.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,18.0
43982,1.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,miss
43983,1.0,0.0,1.0,miss,3.0,1.0,3.0,0.0,3.0,1.0,0.0,miss
43984,1.0,1.0,0.0,miss,4.0,1.0,1.0,2.0,2.0,2.0,0.0,8.0
43985,0.0,0.0,0.0,miss,1.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
43986,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,miss
43987,1.0,1.0,0.0,miss,3.0,0.0,0.0,4.0,3.0,2.0,0.0,miss
43988,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
43989,2.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,miss
43990,2.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,2.0,0.0,miss
43991,1.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,2.0,2.0,0.0,miss
43992,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,2.0,2.0,0.0,20.0
43993,2.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
43994,2.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
43995,2.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,11.0
43996,1.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,16.0
43997,2.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,miss
43998,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,4.0
43999,1.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,miss
44000,2.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,1.0,0.0,18.0
44001,2.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,0.0,4.0
44002,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0
44003,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
44004,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,19.0
44005,0.0,0.0,0.0,miss,4.0,1.0,1.0,0.0,2.0,0.0,0.0,miss
44006,2.0,1.0,0.0,miss,4.0,2.0,0.0,3.0,1.0,1.0,1.0,17.0
44007,2.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,1.0,1.0,0.0,12.0
44008,2.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,miss
44009,1.0,1.0,0.0,miss,4.0,1.0,0.0,0.0,2.0,0.0,0.0,miss
44010,1.0,1.0,0.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,1.0,miss
44011,2.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,4.0
44012,1.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,14.0
44013,1.0,0.0,0.0,miss,3.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0
44014,1.0,0.0,0.0,miss,4.0,3.0,1.0,3.0,3.0,1.0,0.0,18.0
44015,2.0,0.0,0.0,miss,3.0,4.0,3.0,2.0,3.0,1.0,0.0,miss
44016,0.0,0.0,0.0,miss,2.0,0.0,1.0,3.0,0.0,0.0,1.0,miss
44017,1.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
44018,1.0,0.0,0.0,miss,3.0,0.0,3.0,0.0,3.0,1.0,0.0,miss
44019,2.0,1.0,1.0,miss,4.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
44020,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,14.0
44021,2.0,1.0,0.0,1.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,11.0
44022,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,15.0
44023,1.0,0.0,0.0,miss,1.0,1.0,1.0,3.0,2.0,1.0,1.0,miss
44024,0.0,0.0,0.0,miss,0.0,1.0,0.0,3.0,0.0,0.0,0.0,miss
44025,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0
44026,2.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
44027,1.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0
44028,2.0,0.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,18.0
44029,2.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,miss
44030,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,2.0,0.0,19.0
44031,1.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,0.0,2.0,0.0,miss
44032,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,16.0
44033,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,1.0,16.0
44034,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0
44035,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
44036,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
44037,0.0,0.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
44038,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,17.0
44039,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,16.0
44040,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.0,2.0,1.0,0.0,4.0
44041,1.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,miss
44042,1.0,1.0,0.0,miss,3.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
44043,1.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
44044,1.0,0.0,0.0,miss,2.0,0.0,0.0,4.0,3.0,1.0,0.0,6.0
44045,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,6.0
44046,2.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,1.0,0.0,18.0
44047,2.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,1.0,1.0,0.0,miss
44048,1.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0,2.0,1.0,0.0,14.0
44049,2.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,3.0,1.0,1.0,18.0
44050,2.0,1.0,0.0,miss,4.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0
44051,1.0,1.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,18.0
44052,2.0,1.0,0.0,1.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0
44053,1.0,0.0,0.0,miss,4.0,0.0,4.0,0.0,3.0,1.0,1.0,18.0
44054,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
44055,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,miss
44056,1.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,miss
44057,1.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
44058,1.0,0.0,0.0,miss,1.0,0.0,1.0,1.0,3.0,1.0,0.0,miss
44059,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,2.0,0.0,miss
44060,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,miss
44061,1.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,miss
44062,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,2.0,0.0,6.0
44063,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,0.0,4.0
44064,1.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,1.0,1.0,1.0,miss
44065,0.0,0.0,0.0,0.0,4.0,2.0,4.0,1.0,1.0,0.0,1.0,miss
44066,1.0,1.0,0.0,miss,0.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
44067,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,14.0
44068,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
44069,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,20.0
44070,2.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,9.0
44071,1.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,miss
44072,0.0,0.0,0.0,miss,4.0,4.0,3.0,0.0,0.0,1.0,1.0,15.0
44073,1.0,0.0,0.0,miss,1.0,3.0,3.0,1.0,0.0,1.0,0.0,20.0
44074,2.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0
44075,1.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
44076,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,12.0
44077,2.0,0.0,0.0,miss,1.0,1.0,3.0,3.0,1.0,1.0,1.0,miss
44078,2.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,3.0,1.0,0.0,14.0
44079,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
44080,2.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,2.0,0.0,4.0
44081,2.0,1.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,2.0,0.0,13.0
44082,1.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,2.0,1.0,0.0,miss
44083,2.0,1.0,0.0,miss,4.0,4.0,1.0,0.0,1.0,1.0,1.0,miss
44084,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
44085,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,18.0
44086,1.0,0.0,0.0,1.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,miss
44087,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,miss
44088,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,8.0
44089,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,miss
44090,2.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,0.0,20.0
44091,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,20.0
44092,2.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,2.0,1.0,1.0,miss
44093,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,1.0,1.0,0.0,miss
44094,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,7.0
44095,1.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0
44096,1.0,0.0,0.0,miss,0.0,0.0,1.0,2.0,3.0,2.0,0.0,miss
44097,2.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,miss
44098,1.0,0.0,1.0,miss,4.0,1.0,1.0,2.0,3.0,1.0,0.0,4.0
44099,2.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,miss
44100,2.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,2.0,1.0,0.0,miss
44101,2.0,1.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,8.0
44102,2.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
44103,2.0,0.0,0.0,miss,4.0,3.0,1.0,0.0,1.0,1.0,1.0,15.0
44104,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,6.0
44105,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0
44106,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,16.0
44107,1.0,1.0,0.0,miss,4.0,0.0,1.0,3.0,3.0,1.0,1.0,miss
44108,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,8.0
44109,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0
44110,2.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,miss
44111,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0
44112,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,18.0
44113,1.0,0.0,0.0,miss,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0
44114,1.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,miss
44115,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,miss
44116,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,15.0
44117,1.0,0.0,0.0,miss,2.0,0.0,0.0,1.0,3.0,2.0,0.0,8.0
44118,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,18.0
44119,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
44120,1.0,0.0,1.0,miss,3.0,1.0,1.0,0.0,3.0,1.0,0.0,miss
44121,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
44122,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0
44123,1.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,6.0
44124,2.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,2.0,0.0,20.0
44125,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,miss
44126,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,8.0
44127,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,0.0,1.0,1.0,miss
44128,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0,miss
44129,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,miss
44130,2.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0
44131,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
44132,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,6.0
44133,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,miss
44134,2.0,0.0,0.0,miss,4.0,1.0,0.0,0.0,2.0,2.0,0.0,14.0
44135,2.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,20.0
44136,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,4.0
44137,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
44138,2.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,3.0,2.0,0.0,miss
44139,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,12.0
44140,2.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,2.0,0.0,miss
44141,0.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
44142,2.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
44143,2.0,0.0,0.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,6.0
44144,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,miss
44145,2.0,1.0,1.0,1.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,4.0
44146,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,miss
44147,1.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,18.0
44148,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0
44149,1.0,0.0,0.0,miss,1.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
44150,2.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,miss
44151,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0
44152,2.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
44153,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,miss
44154,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,miss
44155,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,18.0
44156,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,18.0
44157,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0
44158,1.0,0.0,0.0,miss,1.0,1.0,1.0,1.0,2.0,1.0,0.0,miss
44159,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,miss
44160,2.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
44161,0.0,1.0,0.0,1.0,4.0,4.0,3.0,4.0,0.0,1.0,1.0,20.0
44162,2.0,1.0,0.0,miss,4.0,0.0,0.0,1.0,3.0,2.0,0.0,miss
44163,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,18.0
44164,2.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,2.0,0.0,4.0
44165,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
44166,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,1.0,1.0,0.0,19.0
44167,2.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
44168,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0
44169,1.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,2.0,2.0,1.0,7.0
44170,1.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,miss
44171,1.0,0.0,0.0,miss,4.0,4.0,1.0,0.0,0.0,1.0,0.0,miss
44172,2.0,0.0,0.0,miss,3.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
44173,1.0,0.0,1.0,miss,1.0,1.0,1.0,0.0,3.0,2.0,1.0,4.0
44174,1.0,1.0,0.0,miss,4.0,3.0,4.0,2.0,1.0,1.0,1.0,miss
44175,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,18.0
44176,2.0,0.0,0.0,miss,2.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0
44177,2.0,0.0,0.0,miss,4.0,4.0,0.0,3.0,0.0,0.0,0.0,miss
44178,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,19.0
44179,1.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,0.0,1.0,0.0,miss
44180,1.0,1.0,1.0,miss,3.0,1.0,3.0,2.0,2.0,1.0,0.0,4.0
44181,1.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,miss
44182,2.0,1.0,0.0,miss,4.0,3.0,3.0,4.0,2.0,2.0,0.0,6.0
