respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
42395,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,0.0
42396,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,miss
42397,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,5.0,miss
42398,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,miss
42399,1.0,0.0,0.0,miss,3.0,4.0,2.0,3.0,3.0,0.0,2.0,8.0
42400,0.0,1.0,0.0,miss,3.0,3.0,4.0,3.0,3.0,0.0,6.0,miss
42401,0.0,1.0,0.0,miss,3.0,1.0,3.0,2.0,3.0,0.0,4.0,miss
42402,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,1.0,6.0,miss
42403,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,4.0
42404,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,5.0,miss
42405,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,9.0,miss
42406,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,0.0,8.0,miss
42407,0.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,8.0,miss
42408,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,9.0,18.0
42409,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,4.0,miss
42410,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,7.0,14.0
42411,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,miss
42412,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,4.0,19.0
42413,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,14.0
42414,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,9.0,miss
42415,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,7.0,12.0
42416,0.0,0.0,0.0,miss,3.0,4.0,0.0,3.0,3.0,0.0,0.0,4.0
42417,0.0,0.0,0.0,miss,1.0,1.0,0.0,1.0,3.0,0.0,7.0,miss
42418,0.0,0.0,0.0,miss,2.0,1.0,0.0,3.0,3.0,0.0,0.0,miss
42419,0.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,miss
42420,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,0.0,6.0,miss
42421,0.0,0.0,0.0,miss,2.0,2.0,3.0,1.0,3.0,1.0,4.0,miss
42422,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,5.0,10.0
42423,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,6.0,20.0
42424,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,4.0,2.0
42425,0.0,0.0,0.0,miss,3.0,0.0,1.0,1.0,2.0,1.0,6.0,15.0
42426,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,7.0,6.0
42427,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,1.0,1.0,9.0,miss
42428,0.0,0.0,0.0,miss,3.0,0.0,2.0,1.0,3.0,0.0,9.0,20.0
42429,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,9.0,miss
42430,0.0,1.0,1.0,miss,3.0,0.0,1.0,2.0,3.0,0.0,6.0,4.0
42431,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,3.0,1.0,4.0,12.0
42432,0.0,0.0,0.0,miss,1.0,1.0,2.0,3.0,3.0,0.0,6.0,18.0
42433,0.0,0.0,0.0,miss,4.0,2.0,4.0,1.0,0.0,0.0,5.0,miss
42434,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0
42435,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,6.0,miss
42436,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,8.0,miss
42437,0.0,0.0,0.0,miss,0.0,1.0,2.0,0.0,3.0,0.0,4.0,miss
42438,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,1.0,8.0,miss
42439,0.0,0.0,1.0,miss,4.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0
42440,0.0,0.0,0.0,miss,4.0,3.0,1.0,3.0,3.0,0.0,2.0,0.0
42441,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,1.0,1.0,miss
42442,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,2.0,1.0,1.0,miss
42443,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,3.0,2.0
42444,0.0,0.0,0.0,miss,4.0,2.0,4.0,1.0,3.0,0.0,0.0,miss
42445,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,0.0,8.0,miss
42446,0.0,0.0,0.0,miss,4.0,0.0,4.0,2.0,3.0,1.0,5.0,16.0
42447,1.0,1.0,0.0,miss,4.0,1.0,3.0,2.0,0.0,1.0,0.0,miss
42448,0.0,0.0,0.0,miss,2.0,0.0,3.0,1.0,3.0,0.0,6.0,10.0
42449,0.0,0.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,1.0,7.0,7.0
42450,0.0,0.0,0.0,miss,3.0,3.0,2.0,0.0,0.0,0.0,6.0,miss
42451,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,6.0,miss
42452,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,9.0,miss
42453,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,6.0,miss
42454,0.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,7.0,miss
42455,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,5.0,miss
42456,0.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,2.0,1.0,4.0,17.0
42457,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0
42458,0.0,0.0,0.0,miss,3.0,3.0,0.0,3.0,3.0,0.0,8.0,miss
42459,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,2.0,miss
42460,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0
42461,0.0,0.0,0.0,miss,3.0,4.0,0.0,3.0,3.0,1.0,1.0,miss
42462,0.0,0.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,3.0,miss
42463,0.0,0.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,6.0,miss
42464,0.0,0.0,1.0,miss,4.0,0.0,3.0,2.0,3.0,0.0,9.0,miss
42465,0.0,0.0,0.0,miss,2.0,3.0,1.0,2.0,3.0,0.0,8.0,19.0
42466,1.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,miss
42467,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,2.0,6.0
42468,0.0,0.0,0.0,miss,4.0,0.0,1.0,1.0,3.0,0.0,1.0,miss
42469,0.0,0.0,0.0,miss,3.0,2.0,1.0,2.0,3.0,0.0,6.0,miss
42470,0.0,0.0,1.0,1.0,4.0,3.0,4.0,0.0,2.0,0.0,4.0,miss
42471,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0
42472,0.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,3.0,0.0,0.0,12.0
42473,0.0,0.0,0.0,miss,4.0,4.0,3.0,1.0,3.0,0.0,8.0,miss
42474,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,1.0,8.0,miss
42475,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0
42476,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
42477,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,1.0,4.0
42478,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,20.0
42479,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,5.0,miss
42480,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,0.0,9.0,miss
42481,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,9.0,miss
42482,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,9.0
42483,0.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,1.0,miss
42484,0.0,0.0,0.0,miss,1.0,1.0,0.0,1.0,0.0,1.0,6.0,14.0
42485,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,9.0,miss
42486,1.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,9.0,4.0
42487,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,1.0,miss
42488,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
42489,0.0,1.0,1.0,miss,3.0,3.0,1.0,2.0,3.0,1.0,4.0,4.0
42490,0.0,0.0,0.0,miss,0.0,1.0,1.0,3.0,3.0,0.0,1.0,18.0
42491,0.0,1.0,0.0,miss,3.0,0.0,2.0,3.0,2.0,0.0,9.0,miss
42492,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,8.0,20.0
42493,0.0,0.0,0.0,miss,2.0,2.0,4.0,2.0,3.0,0.0,9.0,15.0
42494,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,3.0,18.0
42495,0.0,1.0,0.0,miss,3.0,4.0,0.0,0.0,3.0,1.0,9.0,miss
42496,0.0,1.0,1.0,miss,3.0,3.0,3.0,0.0,3.0,1.0,6.0,miss
42497,0.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,7.0,miss
42498,0.0,0.0,0.0,miss,4.0,3.0,2.0,3.0,3.0,0.0,1.0,6.0
42499,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,3.0,miss
42500,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,9.0,miss
42501,0.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,1.0,miss
42502,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,1.0,15.0
42503,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,1.0,0.0,9.0,miss
42504,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,9.0,miss
42505,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,1.0,18.0
42506,0.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,3.0,0.0,8.0,miss
42507,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,6.0,miss
42508,1.0,0.0,0.0,miss,4.0,3.0,0.0,0.0,0.0,1.0,6.0,miss
42509,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,8.0,miss
42510,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0,miss
42511,0.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,2.0,0.0,4.0,6.0
42512,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,9.0,4.0
42513,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,0.0,9.0,miss
42514,1.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,4.0,4.0
42515,0.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,2.0,4.0
42516,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,4.0,20.0
42517,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,2.0,1.0,7.0,miss
42518,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,1.0,1.0,miss
42519,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,0.0,6.0,miss
42520,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,6.0
42521,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,8.0,2.0
42522,0.0,0.0,0.0,miss,2.0,0.0,4.0,1.0,2.0,0.0,1.0,miss
42523,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,4.0
42524,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,1.0,8.0,miss
42525,0.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,3.0,miss
42526,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,8.0,miss
42527,0.0,0.0,0.0,miss,4.0,3.0,4.0,0.0,0.0,1.0,4.0,miss
42528,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,1.0,2.0,8.0
42529,0.0,0.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0,0.0,9.0,miss
42530,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,8.0,miss
42531,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,8.0,11.0
42532,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,0.0,5.0,12.0
42533,0.0,0.0,0.0,miss,1.0,0.0,1.0,3.0,2.0,0.0,3.0,miss
42534,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
42535,0.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,1.0,2.0,miss
42536,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,6.0,19.0
42537,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,9.0,miss
42538,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,8.0,10.0
42539,0.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,4.0
42540,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,3.0,15.0
42541,0.0,1.0,0.0,miss,1.0,1.0,4.0,1.0,3.0,0.0,5.0,4.0
42542,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,7.0,miss
42543,0.0,0.0,0.0,miss,2.0,1.0,2.0,2.0,3.0,0.0,7.0,miss
42544,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0
42545,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,19.0
42546,0.0,0.0,0.0,miss,3.0,0.0,3.0,1.0,3.0,0.0,6.0,20.0
42547,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,0.0,0.0,7.0,1.0
42548,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,4.0,miss
42549,0.0,0.0,0.0,miss,2.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0
42550,0.0,0.0,0.0,miss,4.0,3.0,1.0,2.0,3.0,0.0,2.0,4.0
42551,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,miss
42552,0.0,0.0,0.0,miss,0.0,0.0,1.0,3.0,3.0,0.0,2.0,miss
42553,0.0,0.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,1.0,miss
42554,0.0,0.0,0.0,miss,2.0,2.0,4.0,0.0,3.0,0.0,7.0,miss
42555,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,1.0
42556,0.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,0.0,9.0,12.0
42557,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,4.0,miss
42558,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,4.0,14.0
42559,1.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,7.0,12.0
42560,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,4.0,9.0
42561,0.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,1.0,6.0,19.0
42562,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,0.0,6.0
42563,0.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0
42564,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,5.0,4.0
42565,0.0,0.0,0.0,miss,4.0,4.0,1.0,2.0,3.0,1.0,0.0,miss
42566,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,5.0,miss
42567,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,5.0,4.0
42568,1.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,7.0,miss
42569,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,0.0,0.0,9.0,miss
42570,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,9.0,miss
42571,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,7.0,miss
42572,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,0.0,3.0,miss
42573,0.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,miss
42574,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,5.0,miss
42575,0.0,0.0,0.0,miss,2.0,3.0,4.0,3.0,3.0,1.0,7.0,17.0
42576,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,3.0,0.0,8.0,4.0
42577,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,4.0,19.0
42578,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,0.0,5.0,miss
42579,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,7.0,miss
42580,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,5.0,miss
42581,0.0,1.0,0.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,7.0,miss
42582,0.0,0.0,0.0,miss,3.0,2.0,2.0,0.0,0.0,1.0,4.0,18.0
42583,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,0.0,4.0,miss
42584,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,2.0,miss
42585,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,miss
42586,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,miss
42587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,19.0
42588,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,0.0,9.0,miss
42589,1.0,0.0,0.0,miss,3.0,3.0,2.0,2.0,2.0,0.0,7.0,14.0
42590,0.0,1.0,1.0,miss,2.0,3.0,0.0,2.0,3.0,1.0,0.0,4.0
42591,0.0,0.0,0.0,miss,3.0,3.0,4.0,2.0,0.0,0.0,0.0,miss
42592,1.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,miss
42593,0.0,0.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0
42594,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,9.0,19.0
42595,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,18.0
42596,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,6.0
42597,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,3.0,miss
42598,0.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,12.0
42599,1.0,0.0,0.0,miss,4.0,0.0,2.0,3.0,3.0,0.0,6.0,miss
42600,0.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,3.0,0.0,8.0,miss
42601,0.0,0.0,1.0,miss,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0
42602,0.0,0.0,1.0,miss,3.0,3.0,4.0,3.0,3.0,1.0,3.0,miss
42603,0.0,0.0,1.0,1.0,3.0,4.0,0.0,2.0,3.0,0.0,7.0,20.0
42604,0.0,0.0,0.0,miss,4.0,3.0,2.0,2.0,3.0,0.0,8.0,12.0
42605,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,8.0,miss
42606,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,miss
42607,1.0,0.0,0.0,miss,4.0,4.0,0.0,0.0,1.0,0.0,9.0,19.0
42608,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,5.0,miss
42609,0.0,0.0,1.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,8.0,miss
42610,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,miss
42611,0.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,6.0,4.0
42612,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,3.0,18.0
42613,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0
42614,0.0,0.0,0.0,miss,4.0,0.0,1.0,3.0,3.0,0.0,7.0,8.0
42615,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,6.0,miss
42616,0.0,0.0,0.0,miss,2.0,2.0,2.0,3.0,3.0,0.0,9.0,miss
42617,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
42618,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,7.0,miss
42619,0.0,0.0,1.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,1.0,miss
42620,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,miss
42621,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,8.0,15.0
42622,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,3.0,4.0
42623,0.0,0.0,0.0,miss,3.0,1.0,3.0,1.0,3.0,0.0,9.0,20.0
42624,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,0.0,4.0,20.0
42625,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,6.0,miss
42626,0.0,0.0,1.0,miss,4.0,3.0,0.0,3.0,3.0,0.0,5.0,miss
42627,0.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,1.0,0.0,6.0,0.0
42628,0.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,1.0,3.0,18.0
42629,0.0,0.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,0.0,4.0,4.0
42630,0.0,0.0,0.0,miss,2.0,2.0,4.0,3.0,2.0,0.0,6.0,3.0
42631,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,1.0,1.0,8.0,miss
42632,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,6.0,miss
42633,0.0,0.0,0.0,miss,3.0,0.0,1.0,3.0,3.0,1.0,5.0,6.0
42634,0.0,0.0,0.0,miss,2.0,3.0,0.0,2.0,3.0,1.0,8.0,6.0
42635,0.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,3.0,0.0,6.0,miss
42636,0.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,4.0,12.0
42637,0.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,3.0,1.0,6.0,1.0
42638,0.0,0.0,1.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,1.0,miss
42639,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,miss
42640,0.0,0.0,0.0,miss,1.0,0.0,4.0,3.0,3.0,1.0,1.0,miss
42641,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,1.0,miss
42642,0.0,0.0,0.0,miss,1.0,1.0,1.0,1.0,3.0,0.0,0.0,19.0
42643,0.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,1.0,4.0,18.0
42644,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,0.0,8.0,miss
42645,0.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,1.0,9.0,miss
42646,0.0,0.0,0.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,3.0,4.0
42647,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,1.0,6.0,0.0
42648,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,5.0,miss
42649,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,6.0,miss
42650,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,6.0,19.0
42651,0.0,0.0,1.0,miss,3.0,1.0,0.0,3.0,2.0,0.0,8.0,miss
42652,0.0,0.0,1.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,7.0,miss
42653,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,9.0,miss
42654,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,3.0,15.0
42655,0.0,0.0,0.0,miss,1.0,1.0,0.0,2.0,0.0,1.0,6.0,4.0
42656,0.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,3.0,1.0,9.0,6.0
42657,0.0,0.0,0.0,miss,2.0,1.0,2.0,0.0,0.0,1.0,6.0,miss
42658,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,0.0,5.0,miss
42659,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,miss
42660,0.0,0.0,0.0,1.0,4.0,1.0,2.0,3.0,3.0,0.0,7.0,4.0
42661,0.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,3.0,0.0,6.0,18.0
42662,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,8.0,miss
42663,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,4.0,miss
42664,0.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,2.0,0.0,6.0,miss
42665,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,5.0,miss
42666,0.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,3.0,0.0,6.0,4.0
42667,0.0,0.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,miss
42668,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,3.0,2.0
42669,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,6.0,8.0
42670,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,5.0,0.0
42671,0.0,0.0,0.0,miss,4.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
